         1250158 function calls in 3.132 seconds

   Ordered by: cumulative time
   List reduced from 62 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.847    0.847    3.132    3.132 bench_construction.py:76(_time_case)
        7    0.142    0.020    1.864    0.266 bench_construction.py:61(build_multigraph_str_keys)
   350000    0.204    0.000    1.722    0.000 __init__.py:2386(add_edge)
   350000    1.518    0.000    1.518    0.000 {method '_fast_add_explicit_str_edge' of 'franken_networkx.MultiGraph' objects}
        1    0.063    0.063    0.422    0.422 bench_construction.py:26(_digest)
        1    0.007    0.007    0.145    0.145 __init__.py:1743(__call__)
        1    0.137    0.137    0.137    0.137 {method '_native_edge_view_list' of 'franken_networkx.MultiGraph' objects}
    50001    0.087    0.000    0.091    0.000 {built-in method builtins.sorted}
   200001    0.055    0.000    0.055    0.000 bench_construction.py:22(_token)
    50001    0.014    0.000    0.022    0.000 __init__.py:425(__next__)
    50002    0.016    0.000    0.021    0.000 __init__.py:43860(__iter__)
        1    0.000    0.000    0.018    0.018 __init__.py:183(dumps)
        1    0.000    0.000    0.018    0.018 encoder.py:183(encode)
        1    0.018    0.018    0.018    0.018 encoder.py:205(iterencode)
    50001    0.008    0.000    0.008    0.000 {built-in method builtins.next}
    50007    0.005    0.000    0.005    0.000 {built-in method builtins.len}
    50000    0.005    0.000    0.005    0.000 {method 'items' of 'dict' objects}
    50000    0.003    0.000    0.003    0.000 bench_construction.py:30(<genexpr>)
        1    0.001    0.001    0.001    0.001 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:4200(_wrap_edge_data_view)
        1    0.000    0.000    0.000    0.000 __init__.py:29874(edges)
        7    0.000    0.000    0.000    0.000 __init__.py:2973(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:1884(__iter__)
        1    0.000    0.000    0.000    0.000 __init__.py:401(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       14    0.000    0.000    0.000    0.000 __init__.py:29421(_private_override)
        3    0.000    0.000    0.000    0.000 __init__.py:29429(_has_networkx_private_storage)
        1    0.000    0.000    0.000    0.000 __init__.py:30079(number_of_nodes)
        1    0.000    0.000    0.000    0.000 weakref.py:164(__setitem__)
       12    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 __init__.py:5327(predicate)
       14    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
        1    0.000    0.000    0.000    0.000 __init__.py:30088(number_of_edges)
        1    0.000    0.000    0.000    0.000 statistics.py:494(fmean)
        1    0.000    0.000    0.000    0.000 statistics.py:621(median)
        1    0.000    0.000    0.000    0.000 weakref.py:347(__new__)
       16    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        1    0.000    0.000    0.000    0.000 __init__.py:29854(nodes)
        1    0.000    0.000    0.000    0.000 __init__.py:1935(_multigraph_edges)
        7    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.000    0.000 weakref.py:352(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 encoder.py:105(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:932(wrapped)
        1    0.000    0.000    0.000    0.000 __init__.py:446(_guarded_edge_list)
        1    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
       16    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.000    0.000 {function _private_aware_number_of_nodes.<locals>.number_of_nodes at 0x78222beeefc0}
        1    0.000    0.000    0.000    0.000 __init__.py:1643(__init__)
        1    0.000    0.000    0.000    0.000 {function MultiGraph.number_of_edges at 0x78222beef240}
        1    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x78222be85620}
        1    0.000    0.000    0.000    0.000 {built-in method math.fsum}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        1    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0xa15020}
        1    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        2    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.max}


