         840998 function calls in 0.485 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.056    0.056    0.485    0.485 bench_ego_graph_r2.py:43(sample)
        9    0.004    0.000    0.429    0.048 __init__.py:42705(wrapper)
        9    0.036    0.004    0.425    0.047 __init__.py:16940(ego_graph)
        9    0.039    0.004    0.214    0.024 __init__.py:2316(add_edges_from)
        9    0.151    0.017    0.151    0.017 {function Graph.add_edges_from at 0x790d30265440}
        9    0.089    0.010    0.089    0.010 __init__.py:464(_materialize)
    18162    0.006    0.000    0.025    0.000 __init__.py:2107(add_node)
    18162    0.018    0.000    0.018    0.000 {function Graph.add_node at 0x790d302649a0}
    18171    0.007    0.000    0.018    0.000 __init__.py:29038(nodes)
     1863    0.001    0.000    0.016    0.000 __init__.py:29289(neighbors)
    18162    0.010    0.000    0.011    0.000 __init__.py:4367(__getitem__)
     1863    0.001    0.000    0.011    0.000 __init__.py:289(neighbors)
   200835    0.011    0.000    0.011    0.000 {built-in method builtins.isinstance}
    25668    0.006    0.000    0.010    0.000 __init__.py:28605(_private_override)
   169551    0.010    0.000    0.010    0.000 {built-in method builtins.hash}
   158436    0.009    0.000    0.009    0.000 {built-in method builtins.len}
    27009    0.006    0.000    0.008    0.000 __init__.py:42904(__iter__)
     1863    0.007    0.000    0.007    0.000 {function _private_aware_neighbors.<locals>.neighbors at 0x790d302d6980}
    83844    0.007    0.000    0.007    0.000 {method 'append' of 'list' objects}
    43866    0.004    0.000    0.004    0.000 {built-in method builtins.vars}
     1872    0.001    0.000    0.004    0.000 __init__.py:28613(_has_networkx_private_storage)
    43866    0.004    0.000    0.004    0.000 {method 'get' of 'dict' objects}
     1863    0.001    0.000    0.001    0.000 {built-in method fromkeys}
     1890    0.001    0.000    0.001    0.000 __init__.py:5059(predicate)
     1872    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x790d3027cae0}
        9    0.000    0.000    0.000    0.000 __init__.py:29058(edges)
     1863    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        9    0.000    0.000    0.000    0.000 weakref.py:164(__setitem__)
        9    0.000    0.000    0.000    0.000 __init__.py:29025(__contains__)
        9    0.000    0.000    0.000    0.000 __init__.py:643(wrapped)
       18    0.000    0.000    0.000    0.000 __init__.py:4869(__get__)
        9    0.000    0.000    0.000    0.000 __init__.py:2741(__init__)
        9    0.000    0.000    0.000    0.000 __init__.py:10845(_concrete_class_for)
        9    0.000    0.000    0.000    0.000 weakref.py:352(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        9    0.000    0.000    0.000    0.000 __init__.py:889(wrapped)
        9    0.000    0.000    0.000    0.000 weakref.py:347(__new__)
        9    0.000    0.000    0.000    0.000 __init__.py:425(__init__)
       18    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
        9    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0xa15020}
       18    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        9    0.000    0.000    0.000    0.000 __init__.py:18783(_validate_backend_dispatch_keywords)
        9    0.000    0.000    0.000    0.000 weakref.py:194(get)
       45    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       18    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        9    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       18    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x790d3027cb80}
        9    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}


