         5850595 function calls (5850590 primitive calls) in 2.594 seconds

   Ordered by: cumulative time
   List reduced from 117 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001    2.594    2.594 bench_single_target_directed.py:57(run)
      100    0.001    0.000    2.393    0.024 bench_single_target_directed.py:60(<lambda>)
      100    0.222    0.002    2.392    0.024 bench_single_target_directed.py:34(old_python_reverse_bfs)
   249400    0.091    0.000    2.093    0.000 __init__.py:30845(neighbors)
   249400    0.200    0.000    1.438    0.000 __init__.py:310(neighbors)
   249400    1.109    0.000    1.109    0.000 {function DiGraph.predecessors at 0x7566315c51c0}
   249402    0.140    0.000    0.564    0.000 __init__.py:30169(_has_networkx_private_storage)
   997708    0.239    0.000    0.423    0.000 __init__.py:30161(_private_override)
        1    0.004    0.004    0.199    0.199 bench_single_target_directed.py:18(build_graph)
     9990    0.007    0.000    0.130    0.000 __init__.py:2208(add_edge)
     9990    0.122    0.000    0.122    0.000 {function DiGraph.add_edge at 0x756631542520}
   997709    0.097    0.000    0.097    0.000 {built-in method builtins.vars}
  1007703    0.089    0.000    0.089    0.000 {method 'get' of 'dict' objects}
   249400    0.059    0.000    0.059    0.000 {built-in method fromkeys}
        1    0.011    0.011    0.039    0.039 digraph.py:748(add_edges_from)
   259493    0.027    0.000    0.027    0.000 {built-in method builtins.len}
   249903    0.026    0.000    0.026    0.000 {method 'add' of 'set' objects}
   249912    0.025    0.000    0.025    0.000 {method 'append' of 'list' objects}
   274380    0.025    0.000    0.025    0.000 {built-in method builtins.hash}
        1    0.001    0.001    0.025    0.025 __init__.py:2295(add_nodes_from)
   249401    0.024    0.000    0.024    0.000 {built-in method builtins.iter}
     2500    0.001    0.000    0.023    0.000 __init__.py:2263(add_node)
   249434    0.023    0.000    0.023    0.000 {built-in method builtins.isinstance}
     2500    0.022    0.000    0.022    0.000 {function DiGraph.add_node at 0x756631542840}
        1    0.000    0.000    0.015    0.015 __init__.py:1376(__iter__)
        1    0.000    0.000    0.015    0.015 __init__.py:1370(_materialize)
        1    0.015    0.015    0.015    0.015 {method '_native_edges_no_data' of 'franken_networkx.DiGraph' objects}
     9991    0.008    0.000    0.009    0.000 __init__.py:425(__next__)
    22483    0.002    0.000    0.002    0.000 {method 'update' of 'dict' objects}
        1    0.002    0.002    0.002    0.002 digraph.py:500(add_nodes_from)
     9991    0.001    0.000    0.001    0.000 {built-in method builtins.next}
        2    0.000    0.000    0.001    0.000 __init__.py:183(dumps)
        2    0.000    0.000    0.001    0.000 encoder.py:183(encode)
      100    0.000    0.000    0.001    0.000 __init__.py:30571(__len__)
        2    0.001    0.000    0.001    0.000 encoder.py:205(iterencode)
        1    0.000    0.000    0.000    0.000 decorators.py:783(func)
        1    0.000    0.000    0.000    0.000 decorators.py:715(_lazy_compile)
        1    0.000    0.000    0.000    0.000 decorators.py:869(compile)
        1    0.000    0.000    0.000    0.000 decorators.py:917(assemble)
        1    0.000    0.000    0.000    0.000 decorators.py:1059(signature)


