         114095 function calls (114090 primitive calls) in 0.168 seconds

   Ordered by: cumulative time
   List reduced from 120 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001    0.168    0.168 bench_single_target_directed.py:57(run)
        1    0.003    0.003    0.086    0.086 bench_single_target_directed.py:18(build_graph)
      100    0.000    0.000    0.080    0.001 bench_single_target_directed.py:62(<lambda>)
      100    0.000    0.000    0.080    0.001 __init__.py:44600(wrapper)
      100    0.000    0.000    0.080    0.001 __init__.py:44436(wrapper)
      100    0.000    0.000    0.080    0.001 __init__.py:14656(single_target_shortest_path_length)
      100    0.079    0.001    0.079    0.001 {built-in method franken_networkx._fnx.single_target_shortest_path_length}
     9990    0.007    0.000    0.045    0.000 __init__.py:2208(add_edge)
     9990    0.036    0.000    0.036    0.000 {function DiGraph.add_edge at 0x7e746f446520}
        1    0.011    0.011    0.022    0.022 digraph.py:748(add_edges_from)
        1    0.003    0.003    0.012    0.012 __init__.py:2295(add_nodes_from)
     2500    0.001    0.000    0.007    0.000 __init__.py:2263(add_node)
     2500    0.005    0.000    0.005    0.000 {function DiGraph.add_node at 0x7e746f446840}
        1    0.000    0.000    0.005    0.005 __init__.py:1376(__iter__)
        1    0.000    0.000    0.005    0.005 __init__.py:1370(_materialize)
        1    0.005    0.005    0.005    0.005 {method '_native_edges_no_data' of 'franken_networkx.DiGraph' objects}
    24980    0.004    0.000    0.004    0.000 {built-in method builtins.hash}
     9991    0.002    0.000    0.003    0.000 __init__.py:425(__next__)
        1    0.002    0.002    0.003    0.003 digraph.py:500(add_nodes_from)
    22483    0.002    0.000    0.002    0.000 {method 'update' of 'dict' objects}
    10103    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     9991    0.001    0.000    0.001    0.000 {built-in method builtins.next}
     9993    0.001    0.000    0.001    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.001    0.001 decorators.py:783(func)
        1    0.000    0.000    0.001    0.001 decorators.py:715(_lazy_compile)
        1    0.000    0.000    0.001    0.001 decorators.py:869(compile)
        2    0.000    0.000    0.000    0.000 __init__.py:183(dumps)
        2    0.000    0.000    0.000    0.000 encoder.py:183(encode)
        2    0.000    0.000    0.000    0.000 encoder.py:205(iterencode)
        1    0.000    0.000    0.000    0.000 decorators.py:917(assemble)
        1    0.000    0.000    0.000    0.000 decorators.py:1059(signature)
      2/1    0.000    0.000    0.000    0.000 inspect.py:3373(signature)
      2/1    0.000    0.000    0.000    0.000 inspect.py:3094(from_callable)
      100    0.000    0.000    0.000    0.000 __init__.py:30581(__contains__)
      2/1    0.000    0.000    0.000    0.000 inspect.py:2487(_signature_from_callable)
        1    0.000    0.000    0.000    0.000 backends.py:503(__signature__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
      100    0.000    0.000    0.000    0.000 __init__.py:5327(predicate)
      108    0.000    0.000    0.000    0.000 __init__.py:30161(_private_override)
        1    0.000    0.000    0.000    0.000 inspect.py:2383(_signature_from_function)


