         347 function calls in 0.016 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.016    0.016 dijkstra_family_pass.py:273(repeated)
       15    0.000    0.000    0.016    0.001 dijkstra_family_pass.py:179(<lambda>)
       15    0.000    0.000    0.016    0.001 __init__.py:53011(wrapper)
       15    0.000    0.000    0.016    0.001 __init__.py:28990(dijkstra_predecessor_and_distance)
       15    0.016    0.001    0.016    0.001 {built-in method franken_networkx._fnx.dijkstra_predecessor_and_distance}
       15    0.000    0.000    0.000    0.000 __init__.py:7012(_should_delegate_dijkstra_to_networkx)
       15    0.000    0.000    0.000    0.000 __init__.py:37043(__contains__)
       15    0.000    0.000    0.000    0.000 __init__.py:6169(predicate)
       15    0.000    0.000    0.000    0.000 __init__.py:13126(_coerce_arg_to_fnx_graph)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       15    0.000    0.000    0.000    0.000 __init__.py:36470(_private_override)
       90    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
       15    0.000    0.000    0.000    0.000 {built-in method franken_networkx._fnx.dijkstra_weight_cache_token}
       15    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x780d7e015f80}
       30    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
       30    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       15    0.000    0.000    0.000    0.000 __init__.py:24193(_validate_backend_dispatch_keywords)
       15    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
