         105165 function calls (104617 primitive calls) in 1.185 seconds

   Ordered by: cumulative time
   List reduced from 301 to 80 due to restriction <80>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    1.185    1.185 /data/projects/.scratch/franken_networkx-t105o-closeout-boldfalcon/tests/artifacts/perf/20260610T-pyun7-current-flow-betweenness-boldfalcon/harness_current_flow_betweenness.py:52(_call)
        1    0.005    0.005    1.180    1.180 /data/projects/.scratch/franken_networkx-t105o-closeout-boldfalcon/python/franken_networkx/__init__.py:29415(edge_current_flow_betweenness_centrality)
      541    0.004    0.000    1.159    0.002 /data/projects/.scratch/franken_networkx-t105o-closeout-boldfalcon/python/franken_networkx/__init__.py:29312(_flow_matrix_row)
        1    0.000    0.000    1.076    1.076 /data/projects/.scratch/franken_networkx-t105o-closeout-boldfalcon/python/franken_networkx/__init__.py:29211(__init__)
        1    0.000    0.000    1.051    1.051 /data/projects/.scratch/franken_networkx-t105o-closeout-boldfalcon/python/franken_networkx/__init__.py:29254(init_solver)
        1    1.051    1.051    1.051    1.051 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/numpy/linalg/_linalg.py:535(inv)
      540    0.068    0.000    0.072    0.000 /data/projects/.scratch/franken_networkx-t105o-closeout-boldfalcon/python/franken_networkx/__init__.py:29231(get_rows)
        1    0.001    0.001    0.024    0.024 /data/projects/.scratch/franken_networkx-t105o-closeout-boldfalcon/python/franken_networkx/__init__.py:29240(width)
      181    0.000    0.000    0.015    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/numpy/_core/fromnumeric.py:1993(nonzero)
      181    0.000    0.000    0.014    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/numpy/_core/fromnumeric.py:48(_wrapfunc)
      180    0.001    0.000    0.014    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_base.py:1077(nonzero)
      180    0.000    0.000    0.013    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_csr.py:63(tocoo)
      180    0.000    0.000    0.012    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_compressed.py:986(tocoo)
