bead=br-r37-c1-2a00r which=fnx cases=['edges', 'edges_data_true', 'edges_data_w', 'out_edges_data_true', 'edges_data_view_w'] loops=20 checksum=4000000
graph=DiGraph nodes=5000 edges=40000 warmup_calls=2
         3202941 function calls in 2.419 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      100    0.000    0.000    2.418    0.024 /data/projects/franken_networkx/tests/artifacts/perf/20260614T-2a00r-guard-token-boldfalcon/guard_token_edgeview_harness.py:100(run_case)
       80    0.131    0.002    1.112    0.014 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1708(__call__)
       40    0.969    0.024    0.969    0.024 {method '_native_edges_data_key' of 'franken_networkx.DiGraph' objects}
       20    0.100    0.005    0.861    0.043 /data/projects/franken_networkx/tests/artifacts/perf/20260614T-2a00r-guard-token-boldfalcon/guard_token_edgeview_harness.py:94(<lambda>)
       20    0.091    0.005    0.814    0.041 /data/projects/franken_networkx/tests/artifacts/perf/20260614T-2a00r-guard-token-boldfalcon/guard_token_edgeview_harness.py:96(<lambda>)
  3200080    0.728    0.000    0.728    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:439(_gen)
       20    0.000    0.000    0.529    0.026 /data/projects/franken_networkx/python/franken_networkx/__init__.py:5026(_edge_view_data)
       20    0.091    0.005    0.430    0.021 /data/projects/franken_networkx/tests/artifacts/perf/20260614T-2a00r-guard-token-boldfalcon/guard_token_edgeview_harness.py:92(<lambda>)
       20    0.114    0.006    0.291    0.015 /data/projects/franken_networkx/tests/artifacts/perf/20260614T-2a00r-guard-token-boldfalcon/guard_token_edgeview_harness.py:93(<lambda>)
       20    0.000    0.000    0.157    0.008 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1672(__iter__)
       20    0.027    0.001    0.157    0.008 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1666(_materialize)
       20    0.129    0.006    0.129    0.006 {method '_native_edges_no_data' of 'franken_networkx.DiGraph' objects}
       20    0.006    0.000    0.021    0.001 /data/projects/franken_networkx/tests/artifacts/perf/20260614T-2a00r-guard-token-boldfalcon/guard_token_edgeview_harness.py:95(<lambda>)
       20    0.000    0.000    0.016    0.001 /data/projects/franken_networkx/python/franken_networkx/__init__.py:6289(__call__)
       40    0.016    0.000    0.016    0.000 {method '_native_edges_with_data' of 'franken_networkx.DiGraph' objects}
       20    0.006    0.000    0.014    0.001 /data/projects/franken_networkx/python/franken_networkx/__init__.py:183(_digraph_out_edges)
      100    0.005    0.000    0.006    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:5016(_wrap_edge_data_view)
       80    0.000    0.000    0.002    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:36984(edges)
       80    0.000    0.000    0.001    0.000 /usr/lib/python3.13/weakref.py:164(__setitem__)
       80    0.000    0.000    0.001    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:2194(__iter__)
       80    0.000    0.000    0.001    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:414(_FailFastEdgeIterator)
       80    0.000    0.000    0.000    0.000 /usr/lib/python3.13/weakref.py:352(__init__)
      100    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/tests/artifacts/perf/20260614T-2a00r-guard-token-boldfalcon/guard_token_edgeview_harness.py:90(target_cases)
       60    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:475(_guarded_edge_list)
       80    0.000    0.000    0.000    0.000 /usr/lib/python3.13/weakref.py:347(__new__)
      180    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:36386(_has_networkx_private_storage)
      180    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
      160    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      260    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
       20    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1682(__len__)
      220    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      120    0.000    0.000    0.000    0.000 {built-in method builtins.len}
       20    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:6164(predicate)
       80    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0xa15020}
       20    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:37198(number_of_edges)
       80    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      120    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       20    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:6507(getter)
       20    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:315(number_of_edges)
       80    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       20    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x77577a506de0}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       20    0.000    0.000    0.000    0.000 {function DiGraph.number_of_edges at 0x77577a563b00}
       20    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:6219(__init__)



--- tottime ---
         3202941 function calls in 2.419 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       40    0.969    0.024    0.969    0.024 {method '_native_edges_data_key' of 'franken_networkx.DiGraph' objects}
  3200080    0.728    0.000    0.728    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:439(_gen)
       80    0.131    0.002    1.112    0.014 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1708(__call__)
       20    0.129    0.006    0.129    0.006 {method '_native_edges_no_data' of 'franken_networkx.DiGraph' objects}
       20    0.114    0.006    0.291    0.015 /data/projects/franken_networkx/tests/artifacts/perf/20260614T-2a00r-guard-token-boldfalcon/guard_token_edgeview_harness.py:93(<lambda>)
       20    0.100    0.005    0.861    0.043 /data/projects/franken_networkx/tests/artifacts/perf/20260614T-2a00r-guard-token-boldfalcon/guard_token_edgeview_harness.py:94(<lambda>)
