         1678592 function calls (1678587 primitive calls) in 0.399 seconds

   Ordered by: cumulative time
   List reduced from 124 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      200    0.000    0.000    0.399    0.002 /data/projects/.scratch/franken_networkx-boldfalcon-next-20260614T0345Z/tests/artifacts/perf/20260614T-random-powerlaw-tree-residual-boldfalcon/random_powerlaw_tree_harness.py:73(<lambda>)
      200    0.001    0.000    0.399    0.002 /data/projects/.scratch/franken_networkx-boldfalcon-next-20260614T0345Z/python/franken_networkx/__init__.py:49964(random_powerlaw_tree)
      200    0.125    0.001    0.299    0.001 /data/projects/.scratch/franken_networkx-boldfalcon-next-20260614T0345Z/python/franken_networkx/__init__.py:49977(_random_powerlaw_tree_sequence_impl)
      200    0.016    0.000    0.096    0.000 /data/projects/.scratch/franken_networkx-boldfalcon-next-20260614T0345Z/python/franken_networkx/__init__.py:28007(_degree_sequence_tree_impl)
   260000    0.059    0.000    0.081    0.000 /usr/lib/python3.13/random.py:766(paretovariate)
      400    0.004    0.000    0.039    0.000 /data/projects/.scratch/franken_networkx-boldfalcon-next-20260614T0345Z/python/franken_networkx/__init__.py:2961(add_edges_from)
      400    0.033    0.000    0.033    0.000 {method '_try_add_edges_from_batch' of 'franken_networkx.Graph' objects}
   260000    0.028    0.000    0.028    0.000 {built-in method builtins.round}
   260000    0.023    0.000    0.023    0.000 {method 'random' of '_random.Random' objects}
   260000    0.021    0.000    0.021    0.000 {built-in method builtins.min}
   260000    0.019    0.000    0.019    0.000 {built-in method builtins.max}
    27201    0.011    0.000    0.015    0.000 {method 'extend' of 'list' objects}
     6400    0.002    0.000    0.011    0.000 /usr/lib/python3.13/random.py:336(randint)
     6400    0.004    0.000    0.010    0.000 /usr/lib/python3.13/random.py:295(randrange)
      600    0.004    0.000    0.007    0.000 {built-in method builtins.sum}
      200    0.000    0.000    0.007    0.000 /data/projects/.scratch/franken_networkx-boldfalcon-next-20260614T0345Z/python/franken_networkx/__init__.py:52611(wrapper)
      201    0.004    0.000    0.007    0.000 {built-in method builtins.any}
      200    0.000    0.000    0.007    0.000 /data/projects/.scratch/franken_networkx-boldfalcon-next-20260614T0345Z/python/franken_networkx/__init__.py:19347(empty_graph)
      200    0.003    0.000    0.006    0.000 {built-in method builtins.sorted}
      200    0.001    0.000    0.005    0.000 /data/projects/.scratch/franken_networkx-boldfalcon-next-20260614T0345Z/python/franken_networkx/__init__.py:25630(_generator_random_state)
      400    0.001    0.000    0.005    0.000 /data/projects/.scratch/franken_networkx-boldfalcon-next-20260614T0345Z/python/franken_networkx/__init__.py:48139(_classic_default_graph_type)
