Tue Jun  9 13:00:13 2026    /data/tmp/tmpz_ccgtrl

         481429 function calls (456388 primitive calls) in 0.285 seconds

   Ordered by: cumulative time
   List reduced from 262 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      2/1    0.000    0.000    0.285    0.285 /data/projects/.scratch/franken_networkx-boldfalcon-1m567-20260609T1655/python/franken_networkx/__init__.py:48002(wrapper)
        1    0.000    0.000    0.285    0.285 /data/projects/.scratch/franken_networkx-boldfalcon-1m567-20260609T1655/python/franken_networkx/__init__.py:42699(k_components)
        1    0.000    0.000    0.284    0.284 /data/projects/.scratch/franken_networkx-boldfalcon-1m567-20260609T1655/python/franken_networkx/__init__.py:6877(_call_networkx_for_parity)
      5/2    0.000    0.000    0.198    0.099 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/utils/decorators.py:783(func)
   5005/2    0.030    0.000    0.197    0.099 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/utils/backends.py:554(_call_if_any_backends_installed)
        1    0.000    0.000    0.197    0.197 <class 'networkx.utils.decorators.argmap'> compilation 9:1(argmap_k_components_5)
   5005/2    0.004    0.000    0.197    0.099 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/utils/backends.py:1484(_call_with_backend)
        1    0.008    0.008    0.196    0.196 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/algorithms/connectivity/kcomponents.py:20(k_components)
     4999    0.009    0.000    0.121    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/graph.py:1794(subgraph)
     4999    0.018    0.000    0.095    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/graphviews.py:136(subgraph_view)
        1    0.001    0.001    0.086    0.086 /data/projects/.scratch/franken_networkx-boldfalcon-1m567-20260609T1655/python/franken_networkx/__init__.py:6283(_networkx_graph_for_parity)
        1    0.021    0.021    0.084    0.084 /data/projects/.scratch/franken_networkx-boldfalcon-1m567-20260609T1655/python/franken_networkx/backend.py:606(_fnx_to_nx)
     5001    0.005    0.000    0.054    0.000 <class 'networkx.utils.decorators.argmap'> compilation 4:1(argmap___new___1)
     5000    0.005    0.000    0.044    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/algorithms/components/biconnected.py:170(biconnected_components)
     5000    0.020    0.000    0.038    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/algorithms/components/biconnected.py:338(_biconnected_dfs)
        2    0.015    0.008    0.032    0.016 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/graph.py:584(add_nodes_from)
70023/60023    0.009    0.000    0.017    0.000 {built-in method builtins.len}
     5001    0.009    0.000    0.014    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/graph.py:349(__init__)
     5001    0.003    0.000    0.014    0.000 /data/projects/.scratch/franken_networkx-boldfalcon-1m567-20260609T1655/python/franken_networkx/backend.py:635(<genexpr>)
