engine,graph,threads_requested,rep,stage,wall_s,cpu_s,cpu_wall_ratio,host,cpu_model,cpu_physical_cores,cpu_smt_threads,sched_affinity,rayon_num_threads_env,networkx_version,fnx_elf_sha256,status
nx,facebook_combined,32,0,read_edgelist,0.132033,0.131667,0.997,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,0,remove_self_loops,0.000568,0.000577,1.015,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,0,connected_components,0.009659,0.009556,0.989,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,0,degree_assortativity,0.152516,0.152500,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,0,average_clustering,1.278233,1.276877,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,0,core_number,0.084951,0.084927,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,0,pagerank,0.173488,0.165100,0.952,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,0,betweenness_exact,82.575258,82.530499,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,0,closeness,26.279965,26.272299,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,0,TOTAL,110.686671,110.624001,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,1,read_edgelist,0.127994,0.128011,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,1,remove_self_loops,0.000240,0.000245,1.019,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,1,connected_components,0.007993,0.007998,1.001,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,1,degree_assortativity,0.122387,0.122259,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,1,average_clustering,1.310612,1.310461,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,1,core_number,0.084453,0.084457,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,1,pagerank,0.072482,0.072485,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,1,betweenness_exact,92.270548,92.212927,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,1,closeness,31.394287,31.379190,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,1,TOTAL,125.390996,125.318033,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,2,read_edgelist,0.121810,0.121518,0.998,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,2,remove_self_loops,0.000522,0.000534,1.024,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,2,connected_components,0.008082,0.008088,1.001,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,2,degree_assortativity,0.125146,0.125148,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,2,average_clustering,1.246260,1.246098,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,2,core_number,0.086234,0.086179,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,2,pagerank,0.068551,0.068547,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,2,betweenness_exact,85.991565,85.932995,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,2,closeness,26.459880,26.450739,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,2,TOTAL,114.108050,114.039846,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,3,read_edgelist,0.139674,0.139569,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,3,remove_self_loops,0.000343,0.000351,1.023,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,3,connected_components,0.009133,0.009128,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,3,degree_assortativity,0.134943,0.133091,0.986,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,3,average_clustering,1.248167,1.247451,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,3,core_number,0.078090,0.077970,0.998,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,3,pagerank,0.064199,0.064173,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,3,betweenness_exact,87.146882,87.092098,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,3,closeness,31.956355,31.936958,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,3,TOTAL,120.777786,120.700789,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,4,read_edgelist,0.147065,0.146987,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,4,remove_self_loops,0.000313,0.000318,1.019,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,4,connected_components,0.010850,0.010856,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,4,degree_assortativity,0.128026,0.128028,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,4,average_clustering,1.447549,1.445447,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,4,core_number,0.117346,0.117277,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
