impl=fnx case=negative_dag_220 sha256=2944c5f4ed871d1b7af7bf5ef9832cc3eeb361002425d1badb7aa7545de4f688
         751869 function calls (751856 primitive calls) in 0.202 seconds

   Ordered by: cumulative time
   List reduced from 250 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.202    0.202 /data/projects/.scratch/franken_networkx-cod-opt-20260613T111801Z/python/franken_networkx/__init__.py:51608(wrapper)
        1    0.000    0.000    0.202    0.202 /data/projects/.scratch/franken_networkx-cod-opt-20260613T111801Z/python/franken_networkx/__init__.py:28427(johnson)
        1    0.000    0.000    0.202    0.202 /data/projects/.scratch/franken_networkx-cod-opt-20260613T111801Z/python/franken_networkx/__init__.py:6967(_call_networkx_for_parity)
        2    0.000    0.000    0.190    0.095 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/decorators.py:783(func)
        2    0.000    0.000    0.189    0.095 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/backends.py:554(_call_if_any_backends_installed)
        1    0.000    0.000    0.189    0.189 <class 'networkx.utils.decorators.argmap'> compilation 8:1(argmap_johnson_5)
        2    0.000    0.000    0.189    0.095 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/backends.py:1484(_call_with_backend)
        1    0.000    0.000    0.189    0.189 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/shortest_paths/weighted.py:2462(johnson)
      220    0.000    0.000    0.186    0.001 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/shortest_paths/weighted.py:2537(dist_path)
      220    0.000    0.000    0.186    0.001 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/shortest_paths/weighted.py:770(_dijkstra)
      220    0.084    0.000    0.186    0.001 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/shortest_paths/weighted.py:784(_dijkstra_multisource)
   186644    0.038    0.000    0.079    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/shortest_paths/weighted.py:2534(new_weight)
   188368    0.026    0.000    0.042    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/shortest_paths/weighted.py:78(<lambda>)
   194718    0.016    0.000    0.016    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.012    0.012 /data/projects/.scratch/franken_networkx-cod-opt-20260613T111801Z/python/franken_networkx/__init__.py:6373(_networkx_graph_for_parity)
        1    0.002    0.002    0.011    0.011 /data/projects/.scratch/franken_networkx-cod-opt-20260613T111801Z/python/franken_networkx/backend.py:606(_fnx_to_nx)
    45534    0.010    0.000    0.010    0.000 {built-in method _heapq.heappop}
