         13253122 function calls in 9.838 seconds

   Ordered by: cumulative time
   List reduced from 70 to 55 due to restriction <55>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    9.838    9.838 construction_attr_survey.py:148(once)
      160    0.172    0.001    9.837    0.061 construction_attr_survey.py:101(_measure_case)
      160    1.264    0.008    5.983    0.037 construction_attr_survey.py:29(_digest_graph)
      160    0.065    0.000    3.678    0.023 construction_attr_survey.py:78(_multidigraph_attr)
      160    0.091    0.001    3.167    0.020 __init__.py:2852(_multi_add_edges_from)
      160    3.063    0.019    3.063    0.019 {method '_try_add_attr_edges_from_batch' of 'franken_networkx.MultiDiGraph' objects}
  1709440    1.163    0.000    1.881    0.000 {built-in method builtins.sorted}
      160    1.106    0.007    1.146    0.007 __init__.py:2324(__call__)
  2560000    0.523    0.000    0.693    0.000 construction_attr_survey.py:37(<genexpr>)
  5549280    0.640    0.000    0.640    0.000 {built-in method builtins.repr}
      160    0.001    0.000    0.619    0.004 __init__.py:183(dumps)
      160    0.001    0.000    0.617    0.004 encoder.py:183(encode)
      160    0.616    0.004    0.616    0.004 encoder.py:205(iterencode)
      160    0.291    0.002    0.445    0.003 construction_attr_survey.py:25(_attr_edges)
  1280160    0.250    0.000    0.250    0.000 __init__.py:439(_gen)
  1709280    0.185    0.000    0.185    0.000 {method 'items' of 'dict' objects}
      160    0.154    0.001    0.154    0.001 construction_attr_survey.py:21(_int_edges)
      160    0.000    0.000    0.123    0.001 __init__.py:920(__iter__)
      160    0.013    0.000    0.122    0.001 __init__.py:882(_materialize)
      160    0.109    0.001    0.109    0.001 {function _mapping_items_view at 0x735438a39b20}
      160    0.034    0.000    0.034    0.000 {method 'extend' of 'list' objects}
      160    0.028    0.000    0.028    0.000 {built-in method _hashlib.openssl_sha256}
   429280    0.025    0.000    0.025    0.000 construction_attr_survey.py:30(<genexpr>)
      160    0.014    0.000    0.014    0.000 {method '_try_add_edges_from_batch' of 'franken_networkx.MultiDiGraph' objects}
      160    0.005    0.000    0.006    0.000 __init__.py:5029(_wrap_edge_data_view)
      160    0.005    0.000    0.005    0.000 {method 'encode' of 'str' objects}
      160    0.001    0.000    0.004    0.000 __init__.py:37817(edges)
      320    0.001    0.000    0.003    0.000 __init__.py:2202(__iter__)
      160    0.001    0.000    0.002    0.000 __init__.py:37797(nodes)
      160    0.001    0.000    0.002    0.000 weakref.py:164(__setitem__)
      160    0.000    0.000    0.002    0.000 __init__.py:38022(number_of_nodes)
      160    0.001    0.000    0.001    0.000 __init__.py:1031(wrapped)
      160    0.001    0.000    0.001    0.000 __init__.py:414(_FailFastEdgeIterator)
     1280    0.001    0.000    0.001    0.000 {built-in method builtins.vars}
      320    0.001    0.000    0.001    0.000 __init__.py:37211(_private_override)
      160    0.000    0.000    0.001    0.000 __init__.py:6177(predicate)
     1120    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
      640    0.001    0.000    0.001    0.000 __init__.py:37219(_has_networkx_private_storage)
      160    0.000    0.000    0.001    0.000 statistics.py:621(median)
      160    0.001    0.000    0.001    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
      160    0.001    0.000    0.001    0.000 __init__.py:3672(__init__)
      160    0.000    0.000    0.001    0.000 __init__.py:38031(number_of_edges)
      160    0.000    0.000    0.001    0.000 statistics.py:494(fmean)
      160    0.001    0.000    0.001    0.000 weakref.py:352(__init__)
     1120    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
      160    0.000    0.000    0.000    0.000 __init__.py:475(_guarded_edge_list)
      160    0.000    0.000    0.000    0.000 weakref.py:347(__new__)
      160    0.000    0.000    0.000    0.000 {function _private_aware_number_of_nodes.<locals>.number_of_nodes at 0x735438a98cc0}
      320    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
      320    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      800    0.000    0.000    0.000    0.000 {built-in method builtins.len}
      800    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      160    0.000    0.000    0.000    0.000 __init__.py:2433(_multidigraph_edges)
      160    0.000    0.000    0.000    0.000 encoder.py:105(__init__)
      160    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x735438a3b560}
