         173131 function calls (166318 primitive calls) in 0.263 seconds

   Ordered by: cumulative time
   List reduced from 1195 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.263    0.053 bench_vs_upstream.py:74(_call_case)
     10/5    0.003    0.000    0.263    0.053 __init__.py:42600(wrapper)
        5    0.000    0.000    0.263    0.053 __init__.py:16100(adjacency_matrix)
        5    0.001    0.000    0.261    0.052 __init__.py:39043(to_scipy_sparse_array)
       29    0.000    0.000    0.255    0.009 __init__.py:1(<module>)
        5    0.123    0.025    0.123    0.025 {built-in method franken_networkx._fnx.adjacency_index_arrays}
    174/1    0.001    0.000    0.107    0.107 <frozen importlib._bootstrap>:1349(_find_and_load)
    170/1    0.001    0.000    0.107    0.107 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
    407/3    0.000    0.000    0.106    0.035 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
    166/2    0.000    0.000    0.106    0.053 <frozen importlib._bootstrap>:911(_load_unlocked)
    148/2    0.000    0.000    0.106    0.053 <frozen importlib._bootstrap_external>:1020(exec_module)
    152/2    0.001    0.000    0.106    0.053 {built-in method builtins.exec}
        2    0.000    0.000    0.087    0.043 _base.py:1(<module>)
    60/20    0.000    0.000    0.086    0.004 {built-in method builtins.__import__}
        1    0.000    0.000    0.086    0.086 _sputils.py:1(<module>)
        1    0.000    0.000    0.086    0.086 _util.py:1(<module>)
        1    0.000    0.000    0.085    0.085 _array_api.py:1(<module>)
    96/20    0.000    0.000    0.080    0.004 <frozen importlib._bootstrap>:1390(_handle_fromlist)
        3    0.000    0.000    0.065    0.022 _internal.py:56(clone_module)
2259/1709    0.000    0.000    0.064    0.000 {built-in method builtins.hasattr}
       11    0.000    0.000    0.064    0.006 __init__.py:704(__getattr__)
        1    0.000    0.000    0.037    0.037 f2py2e.py:1(<module>)
      217    0.001    0.000    0.031    0.000 __init__.py:330(_compile)
       75    0.000    0.000    0.030    0.000 __init__.py:287(compile)
        1    0.000    0.000    0.030    0.030 capi_maps.py:1(<module>)
       80    0.000    0.000    0.030    0.000 _compiler.py:743(compile)
        1    0.000    0.000    0.027    0.027 crackfortran.py:1(<module>)
      148    0.001    0.000    0.021    0.000 <frozen importlib._bootstrap_external>:1093(get_code)
        5    0.000    0.000    0.020    0.004 _coo.py:32(__init__)
       80    0.000    0.000    0.019    0.000 _parser.py:970(parse)
   462/80    0.004    0.000    0.018    0.000 _parser.py:451(_parse_sub)
   612/80    0.005    0.000    0.018    0.000 _parser.py:511(_parse)
      148    0.002    0.000    0.013    0.000 <frozen importlib._bootstrap_external>:782(_compile_bytecode)
      237    0.002    0.000    0.011    0.000 {built-in method builtins.__build_class__}
       70    0.011    0.000    0.011    0.000 {built-in method numpy.array}
       15    0.000    0.000    0.011    0.001 _coo.py:62(<genexpr>)
      148    0.011    0.000    0.011    0.000 {built-in method marshal.loads}
       80    0.000    0.000    0.011    0.000 _compiler.py:576(_code)
  1124/80    0.005    0.000    0.010    0.000 _compiler.py:37(_compile)
      170    0.001    0.000    0.009    0.000 <frozen importlib._bootstrap>:1240(_find_spec)
