         173105 function calls (166292 primitive calls) in 1.021 seconds

   Ordered by: cumulative time
   List reduced from 1193 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    1.021    0.204 bench_vs_upstream.py:74(_call_case)
     10/5    0.005    0.000    1.021    0.204 __init__.py:42598(wrapper)
        5    0.000    0.000    1.021    0.204 __init__.py:16100(adjacency_matrix)
        5    0.012    0.002    1.016    0.203 __init__.py:39043(to_scipy_sparse_array)
        5    0.856    0.171    0.856    0.171 {built-in method franken_networkx._fnx.adjacency_arrays}
       29    0.000    0.000    0.264    0.009 __init__.py:1(<module>)
    174/1    0.001    0.000    0.110    0.110 <frozen importlib._bootstrap>:1349(_find_and_load)
    170/1    0.000    0.000    0.110    0.110 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
    407/3    0.000    0.000    0.110    0.037 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
    166/2    0.000    0.000    0.110    0.055 <frozen importlib._bootstrap>:911(_load_unlocked)
    148/2    0.000    0.000    0.110    0.055 <frozen importlib._bootstrap_external>:1020(exec_module)
    152/2    0.001    0.000    0.110    0.055 {built-in method builtins.exec}
        2    0.000    0.000    0.089    0.045 _base.py:1(<module>)
    60/20    0.000    0.000    0.089    0.004 {built-in method builtins.__import__}
        1    0.000    0.000    0.089    0.089 _sputils.py:1(<module>)
        1    0.000    0.000    0.088    0.088 _util.py:1(<module>)
        1    0.000    0.000    0.087    0.087 _array_api.py:1(<module>)
    96/20    0.000    0.000    0.082    0.004 <frozen importlib._bootstrap>:1390(_handle_fromlist)
        3    0.000    0.000    0.067    0.022 _internal.py:56(clone_module)
2259/1709    0.000    0.000    0.066    0.000 {built-in method builtins.hasattr}
       10    0.000    0.000    0.066    0.007 __init__.py:704(__getattr__)
        1    0.000    0.000    0.037    0.037 f2py2e.py:1(<module>)
      217    0.001    0.000    0.031    0.000 __init__.py:330(_compile)
       75    0.000    0.000    0.031    0.000 __init__.py:287(compile)
        1    0.000    0.000    0.030    0.030 capi_maps.py:1(<module>)
       80    0.000    0.000    0.030    0.000 _compiler.py:743(compile)
        1    0.000    0.000    0.028    0.028 crackfortran.py:1(<module>)
      148    0.001    0.000    0.022    0.000 <frozen importlib._bootstrap_external>:1093(get_code)
       80    0.000    0.000    0.019    0.000 _parser.py:970(parse)
   462/80    0.004    0.000    0.018    0.000 _parser.py:451(_parse_sub)
   612/80    0.005    0.000    0.018    0.000 _parser.py:511(_parse)
       45    0.017    0.000    0.017    0.000 {built-in method numpy.asarray}
        5    0.016    0.003    0.016    0.003 __init__.py:28954(__iter__)
      148    0.002    0.000    0.015    0.000 <frozen importlib._bootstrap_external>:782(_compile_bytecode)
      148    0.012    0.000    0.012    0.000 {built-in method marshal.loads}
      237    0.002    0.000    0.012    0.000 {built-in method builtins.__build_class__}
       80    0.000    0.000    0.011    0.000 _compiler.py:576(_code)
  1124/80    0.005    0.000    0.010    0.000 _compiler.py:37(_compile)
      170    0.001    0.000    0.009    0.000 <frozen importlib._bootstrap>:1240(_find_spec)
      166    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1551(find_spec)
      166    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1522(_get_spec)
      196    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:1624(find_spec)
        1    0.000    0.000    0.006    0.006 _docscrape.py:1(<module>)
        1    0.000    0.000    0.005    0.005 core.py:1(<module>)
      221    0.005    0.000    0.005    0.000 {built-in method builtins.eval}
      148    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1214(get_data)
    14/10    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1326(exec_module)
    14/10    0.003    0.000    0.004    0.000 {built-in method _imp.exec_dynamic}
      104    0.000    0.000    0.004    0.000 inspect.py:3373(signature)
      166    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:806(module_from_spec)
