sha256=faff54d9cb4fa5435d46c4aa93396a90be4c0ecfd4330d1dd6d2f3a56ef0d838
         500001 function calls in 0.414 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    20000    0.017    0.000    0.414    0.000 __init__.py:7552(shortest_path)
    20000    0.012    0.000    0.337    0.000 __init__.py:52351(wrapper)
    20000    0.007    0.000    0.324    0.000 __init__.py:17565(bidirectional_shortest_path)
    20000    0.303    0.000    0.303    0.000 {built-in method franken_networkx._fnx.bidirectional_shortest_path}
    20000    0.008    0.000    0.043    0.000 __init__.py:6748(_path_query_has_missing_nodes)
    40000    0.016    0.000    0.036    0.000 __init__.py:36641(__contains__)
    40000    0.017    0.000    0.028    0.000 __init__.py:13070(_coerce_arg_to_fnx_graph)
    40000    0.011    0.000    0.019    0.000 __init__.py:36068(_private_override)
   160000    0.011    0.000    0.011    0.000 {built-in method builtins.isinstance}
    40000    0.005    0.000    0.005    0.000 {built-in method builtins.vars}
    40000    0.004    0.000    0.004    0.000 {method 'get' of 'dict' objects}
    40000    0.003    0.000    0.003    0.000 __init__.py:23843(_validate_backend_dispatch_keywords)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
