         3253 function calls in 0.325 seconds

   Ordered by: cumulative time
   List reduced from 106 to 80 due to restriction <80>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.325    0.325 bench_sparse_dtype_none.py:57(measure)
       11    0.000    0.000    0.324    0.029 bench_sparse_dtype_none.py:26(<lambda>)
       11    0.009    0.001    0.324    0.029 __init__.py:42869(wrapper)
       11    0.003    0.000    0.315    0.029 __init__.py:39250(to_scipy_sparse_array)
       11    0.224    0.020    0.224    0.020 {built-in method franken_networkx._fnx.adjacency_default_order_typed_arrays}
      102    0.043    0.000    0.043    0.000 {built-in method numpy.asarray}
       11    0.000    0.000    0.025    0.002 __init__.py:6007(_sync_rust_edge_attrs)
       11    0.025    0.002    0.025    0.002 {method '_fnx_sync_attrs_to_inner' of 'franken_networkx.Graph' objects}
       11    0.012    0.001    0.012    0.001 __init__.py:29097(__iter__)
       11    0.000    0.000    0.006    0.001 _base.py:451(asformat)
       11    0.000    0.000    0.006    0.001 _coo.py:349(tocsr)
       11    0.000    0.000    0.004    0.000 _coo.py:383(_coo_to_compressed)
       11    0.004    0.000    0.004    0.000 {built-in method scipy.sparse._sparsetools.coo_tocsr}
       11    0.000    0.000    0.002    0.000 _coo.py:32(__init__)
       11    0.000    0.000    0.001    0.000 _coo.py:204(_check)
       44    0.000    0.000    0.001    0.000 _base.py:1525(_get_index_dtype)
       44    0.001    0.000    0.001    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       11    0.000    0.000    0.001    0.000 _compressed.py:1063(sum_duplicates)
       11    0.000    0.000    0.001    0.000 _compressed.py:1034(has_canonical_format)
       11    0.001    0.000    0.001    0.000 {built-in method scipy.sparse._sparsetools.csr_has_canonical_format}
       44    0.000    0.000    0.001    0.000 _sputils.py:264(get_index_dtype)
        1    0.000    0.000    0.001    0.001 bench_sparse_dtype_none.py:45(sparse_digest)
       22    0.000    0.000    0.001    0.000 {method 'max' of 'numpy.ndarray' objects}
       22    0.000    0.000    0.001    0.000 _methods.py:39(_amax)
       11    0.000    0.000    0.001    0.000 _compressed.py:30(__init__)
        5    0.001    0.000    0.001    0.000 {method 'update' of '_hashlib.HASH' objects}
       22    0.000    0.000    0.000    0.000 _data.py:21(__init__)
       22    0.000    0.000    0.000    0.000 _base.py:138(__init__)
       22    0.000    0.000    0.000    0.000 {method 'min' of 'numpy.ndarray' objects}
       22    0.000    0.000    0.000    0.000 _methods.py:43(_amin)
       77    0.000    0.000    0.000    0.000 _base.py:365(nnz)
       22    0.000    0.000    0.000    0.000 _sputils.py:444(check_shape)
       11    0.000    0.000    0.000    0.000 _compressed.py:166(check_format)
      453    0.000    0.000    0.000    0.000 {built-in method builtins.len}
       22    0.000    0.000    0.000    0.000 numeric.py:1975(isscalar)
       33    0.000    0.000    0.000    0.000 _coo.py:167(_getnnz)
       88    0.000    0.000    0.000    0.000 getlimits.py:412(__init__)
      242    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
       11    0.000    0.000    0.000    0.000 _compressed.py:1118(prune)
       22    0.000    0.000    0.000    0.000 _sputils.py:372(isshape)
       88    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       22    0.000    0.000    0.000    0.000 __init__.py:29107(__len__)
       11    0.000    0.000    0.000    0.000 _sputils.py:142(getdata)
       11    0.000    0.000    0.000    0.000 _sputils.py:112(getdtype)
       33    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
       66    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:645(parent)
       11    0.000    0.000    0.000    0.000 _sputils.py:350(isintlike)
       33    0.000    0.000    0.000    0.000 __init__.py:5151(predicate)
       33    0.000    0.000    0.000    0.000 __init__.py:28697(_private_override)
       33    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
