         788957 function calls in 0.416 seconds

   Ordered by: cumulative time
   List reduced from 71 to 25 due to restriction <25>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.416    0.416 dijkstra_family_pass1.py:272(repeated)
       15    0.000    0.000    0.416    0.028 dijkstra_family_pass1.py:178(<lambda>)
       15    0.000    0.000    0.416    0.028 __init__.py:52870(wrapper)
       15    0.000    0.000    0.415    0.028 __init__.py:28871(dijkstra_predecessor_and_distance)
       15    0.004    0.000    0.415    0.028 __init__.py:7321(_call_networkx_for_parity)
       15    0.016    0.001    0.321    0.021 __init__.py:6727(_networkx_graph_for_parity)
       15    0.133    0.009    0.306    0.020 backend.py:606(_fnx_to_nx)
       30    0.001    0.000    0.090    0.003 backends.py:554(_call_if_any_backends_installed)
       15    0.000    0.000    0.090    0.006 <class 'networkx.utils.decorators.argmap'> compilation 8:1(argmap_dijkstra_predecessor_and_distance_5)
       30    0.000    0.000    0.089    0.003 backends.py:1484(_call_with_backend)
       15    0.000    0.000    0.089    0.006 weighted.py:910(dijkstra_predecessor_and_distance)
       15    0.000    0.000    0.089    0.006 weighted.py:770(_dijkstra)
       15    0.048    0.003    0.089    0.006 weighted.py:784(_dijkstra_multisource)
       15    0.052    0.003    0.076    0.005 graph.py:986(add_edges_from)
       15    0.037    0.002    0.037    0.002 {built-in method franken_networkx._fnx.fnx_to_nx_adjacency}
   116970    0.016    0.000    0.029    0.000 weighted.py:78(<lambda>)
       15    0.012    0.001    0.025    0.002 graph.py:584(add_nodes_from)
       15    0.016    0.001    0.023    0.002 backend.py:776(_align_rows)
   186090    0.021    0.000    0.021    0.000 {method 'get' of 'dict' objects}
   138000    0.018    0.000    0.018    0.000 {method 'update' of 'dict' objects}
    10515    0.003    0.000    0.009    0.000 backend.py:635(<genexpr>)
    10500    0.006    0.000    0.006    0.000 __init__.py:5452(__getitem__)
    20940    0.006    0.000    0.006    0.000 {built-in method _heapq.heappop}
    58500    0.006    0.000    0.006    0.000 {method 'add' of 'set' objects}
    59670    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}


