  [2m2026-06-04T19:41:29.837392Z[0m [33m WARN[0m [1;33mrch::hook[0m[33m: [33mexec called with non-compilation command: env 'PYTHONPATH=python' .venv/bin/python tests/artifacts/perf/20260604T-single-target-directed-reverse-bfs/bench_single_target_directed.py --mode profile --impl fnx --size 5000 --target 4999 --repeats 200 --profile-limit 30[0m
    [2;3mat[0m rch/src/hook.rs:402 [2;3mon[0m ThreadId(1)

         26978202 function calls in 7.029 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.002    0.002    7.029    7.029 /data/projects/franken_networkx/tests/artifacts/perf/20260604T-single-target-directed-reverse-bfs/bench_single_target_directed.py:105(repeated)
      200    0.006    0.000    7.026    0.035 /data/projects/franken_networkx/tests/artifacts/perf/20260604T-single-target-directed-reverse-bfs/bench_single_target_directed.py:41(run_case)
      200    0.001    0.000    7.020    0.035 /data/projects/franken_networkx/python/franken_networkx/__init__.py:44619(wrapper)
      200    0.005    0.000    7.020    0.035 /data/projects/franken_networkx/python/franken_networkx/__init__.py:44455(wrapper)
      200    0.774    0.004    7.014    0.035 /data/projects/franken_networkx/python/franken_networkx/__init__.py:14656(single_target_shortest_path_length)
   999000    0.406    0.000    5.909    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:14650(_single_target_shortest_path_neighbors)
   999000    0.355    0.000    4.878    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:30864(neighbors)
   999000    0.728    0.000    2.282    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:310(neighbors)
   999000    0.565    0.000    2.242    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:30188(_has_networkx_private_storage)
  3996400    0.967    0.000    1.677    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:30180(_private_override)
   999000    1.084    0.000    1.084    0.000 {function DiGraph.predecessors at 0x73c7990f7e20}
   999200    0.396    0.000    0.625    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:5327(predicate)
  3996400    0.378    0.000    0.378    0.000 {built-in method builtins.vars}
  3996400    0.332    0.000    0.332    0.000 {method 'get' of 'dict' objects}
   999000    0.198    0.000    0.198    0.000 {built-in method fromkeys}
  1998200    0.189    0.000    0.189    0.000 {built-in method builtins.isinstance}
   999200    0.125    0.000    0.125    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x73c7990856c0}
   999800    0.120    0.000    0.120    0.000 {method 'add' of 'set' objects}
   999800    0.111    0.000    0.111    0.000 {method 'append' of 'list' objects}
   999200    0.099    0.000    0.099    0.000 {built-in method builtins.len}
   999000    0.095    0.000    0.095    0.000 {built-in method builtins.hash}
   999000    0.091    0.000    0.091    0.000 {built-in method builtins.iter}
      200    0.001    0.000    0.001    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:30600(__contains__)
      200    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:30590(__len__)
      200    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:19772(_validate_backend_dispatch_keywords)
      200    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:44596(_coerce_cutoff_value)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


