         343401 function calls in 0.232 seconds

   Ordered by: cumulative time
   List reduced from 76 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      100    0.000    0.000    0.232    0.002 /data/projects/.scratch/franken_networkx_opt_boldfalcon_20260610T181157Z/tests/artifacts/perf/20260610T-pagerank-edge-sync-boldfalcon/harness_pagerank_edge_sync.py:66(pagerank_call)
      100    0.001    0.000    0.231    0.002 /data/projects/.scratch/franken_networkx_opt_boldfalcon_20260610T181157Z/python/franken_networkx/__init__.py:18997(pagerank)
      100    0.039    0.000    0.208    0.002 /data/projects/.scratch/franken_networkx_opt_boldfalcon_20260610T181157Z/python/franken_networkx/__init__.py:18879(_pagerank_scipy)
     2800    0.002    0.000    0.154    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_base.py:925(__rmatmul__)
     2800    0.004    0.000    0.143    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_base.py:901(_rmatmul_dispatch)
     2800    0.005    0.000    0.100    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_csr.py:22(transpose)
     2800    0.010    0.000    0.089    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_compressed.py:30(__init__)
     2800    0.003    0.000    0.032    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_base.py:788(_matmul_dispatch)
     2800    0.006    0.000    0.029    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_compressed.py:387(_matmul_vector)
     2800    0.004    0.000    0.028    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_base.py:1525(_get_index_dtype)
     2800    0.007    0.000    0.025    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_compressed.py:166(check_format)
     2800    0.015    0.000    0.023    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_sputils.py:264(get_index_dtype)
      100    0.000    0.000    0.021    0.000 /data/projects/.scratch/franken_networkx_opt_boldfalcon_20260610T181157Z/python/franken_networkx/__init__.py:18833(_pagerank_needs_networkx_weight_parity)
      100    0.021    0.000    0.021    0.000 {built-in method franken_networkx._fnx.graph_has_nonfinite_edge_weight}
     2800    0.007    0.000    0.016    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_compressed.py:1118(prune)
     2800    0.015    0.000    0.015    0.000 {built-in method scipy.sparse._sparsetools.csc_matvec}
     5600    0.003    0.000    0.015    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_sputils.py:345(isscalarlike)
     5600    0.002    0.000    0.014    0.000 {method 'sum' of 'numpy.ndarray' objects}
     8400    0.006    0.000    0.014    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/numpy/_core/numeric.py:1975(isscalar)
     5600    0.002    0.000    0.012    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/numpy/_core/_methods.py:47(_sum)
     2800    0.006    0.000    0.012    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_sputils.py:444(check_shape)
    37500    0.006    0.000    0.011    0.000 {built-in method builtins.isinstance}
     5600    0.011    0.000    0.011    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     2800    0.001    0.000    0.008    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_data.py:21(__init__)
     2800    0.002    0.000    0.007    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_base.py:138(__init__)
    11200    0.003    0.000    0.005    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_base.py:365(nnz)
    56100    0.005    0.000    0.005    0.000 {built-in method builtins.len}
     2800    0.003    0.000    0.005    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_base.py:113(_csc_container)
     5600    0.005    0.000    0.005    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/numpy/_core/getlimits.py:412(__init__)
    11200    0.002    0.000    0.005    0.000 <frozen abc>:117(__instancecheck__)
    11200    0.002    0.000    0.003    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_base.py:98(_shape_as_2d)
     5600    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:645(parent)
    11200    0.003    0.000    0.003    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_compressed.py:118(_getnnz)
     2800    0.003    0.000    0.003    0.000 {built-in method numpy.zeros}
    11200    0.003    0.000    0.003    0.000 {built-in method _abc._abc_instancecheck}
     2800    0.002    0.000    0.002    0.000 {built-in method builtins.any}
     8400    0.002    0.000    0.002    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_sputils.py:472(<genexpr>)
     2800    0.001    0.000    0.002    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/_lib/_sparse.py:10(issparse)
     5600    0.001    0.000    0.002    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_base.py:94(ndim)
     8400    0.002    0.000    0.002    0.000 {built-in method numpy.array}
