         13253282 function calls in 9.342 seconds

   Ordered by: cumulative time
   List reduced from 70 to 55 due to restriction <55>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    9.342    9.342 construction_attr_survey.py:148(once)
      160    0.151    0.001    9.342    0.058 construction_attr_survey.py:101(_measure_case)
      160    1.164    0.007    5.967    0.037 construction_attr_survey.py:29(_digest_graph)
      160    0.054    0.000    3.221    0.020 construction_attr_survey.py:72(_multigraph_attr)
      160    0.073    0.000    2.766    0.017 __init__.py:2852(_multi_add_edges_from)
      160    2.679    0.017    2.679    0.017 {method '_try_add_attr_edges_from_batch' of 'franken_networkx.MultiGraph' objects}
  1709440    1.035    0.000    1.715    0.000 {built-in method builtins.sorted}
      160    0.062    0.000    1.524    0.010 __init__.py:2061(__call__)
      160    1.456    0.009    1.456    0.009 {method '_native_edge_view_list' of 'franken_networkx.MultiGraph' objects}
  2560000    0.493    0.000    0.656    0.000 construction_attr_survey.py:37(<genexpr>)
  5549280    0.612    0.000    0.612    0.000 {built-in method builtins.repr}
      160    0.001    0.000    0.580    0.004 __init__.py:183(dumps)
      160    0.001    0.000    0.578    0.004 encoder.py:183(encode)
      160    0.577    0.004    0.577    0.004 encoder.py:205(iterencode)
      160    0.250    0.002    0.400    0.003 construction_attr_survey.py:25(_attr_edges)
  1280160    0.215    0.000    0.215    0.000 __init__.py:439(_gen)
  1709280    0.177    0.000    0.177    0.000 {method 'items' of 'dict' objects}
      160    0.150    0.001    0.150    0.001 construction_attr_survey.py:21(_int_edges)
      160    0.000    0.000    0.103    0.001 __init__.py:920(__iter__)
      160    0.014    0.000    0.102    0.001 __init__.py:882(_materialize)
      160    0.089    0.001    0.089    0.001 {function _mapping_items_view at 0x7293342c99e0}
      160    0.028    0.000    0.028    0.000 {built-in method _hashlib.openssl_sha256}
   429280    0.024    0.000    0.024    0.000 construction_attr_survey.py:30(<genexpr>)
      160    0.013    0.000    0.013    0.000 {method '_try_add_edges_from_batch' of 'franken_networkx.MultiGraph' objects}
      160    0.005    0.000    0.005    0.000 __init__.py:5029(_wrap_edge_data_view)
      160    0.004    0.000    0.004    0.000 {method 'encode' of 'str' objects}
      160    0.001    0.000    0.003    0.000 __init__.py:37817(edges)
      320    0.001    0.000    0.002    0.000 __init__.py:2202(__iter__)
      160    0.001    0.000    0.002    0.000 __init__.py:37797(nodes)
      160    0.001    0.000    0.002    0.000 weakref.py:164(__setitem__)
      160    0.001    0.000    0.001    0.000 __init__.py:1031(wrapped)
      160    0.000    0.000    0.001    0.000 __init__.py:38022(number_of_nodes)
      160    0.001    0.000    0.001    0.000 __init__.py:414(_FailFastEdgeIterator)
      160    0.000    0.000    0.001    0.000 __init__.py:6177(predicate)
     1280    0.001    0.000    0.001    0.000 {built-in method builtins.vars}
      320    0.000    0.000    0.001    0.000 __init__.py:37211(_private_override)
     1120    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
      160    0.001    0.000    0.001    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
     1280    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
      640    0.000    0.000    0.001    0.000 __init__.py:37219(_has_networkx_private_storage)
      160    0.001    0.000    0.001    0.000 weakref.py:352(__init__)
      160    0.000    0.000    0.000    0.000 __init__.py:3672(__init__)
      160    0.000    0.000    0.000    0.000 statistics.py:621(median)
      160    0.000    0.000    0.000    0.000 statistics.py:494(fmean)
      160    0.000    0.000    0.000    0.000 __init__.py:38031(number_of_edges)
      160    0.000    0.000    0.000    0.000 {method '_try_add_str_keyed_edges_from_batch' of 'franken_networkx.MultiGraph' objects}
      160    0.000    0.000    0.000    0.000 weakref.py:347(__new__)
      160    0.000    0.000    0.000    0.000 __init__.py:475(_guarded_edge_list)
      320    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
      160    0.000    0.000    0.000    0.000 {function _private_aware_number_of_nodes.<locals>.number_of_nodes at 0x729334328ae0}
      800    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      160    0.000    0.000    0.000    0.000 __init__.py:2258(_multigraph_edges)
      160    0.000    0.000    0.000    0.000 encoder.py:105(__init__)
      800    0.000    0.000    0.000    0.000 {built-in method builtins.len}
      320    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
