marker=[1999, 7984]
         2041 function calls in 0.721 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      120    0.001    0.000    0.720    0.006 /data/projects/franken_networkx/tests/artifacts/perf/20260615T-graph-attr-current-boldfalcon/graph_attr_construction_harness.py:37(build_graph)
      120    0.011    0.000    0.719    0.006 /data/projects/franken_networkx/python/franken_networkx/__init__.py:2970(add_edges_from)
      120    0.708    0.006    0.708    0.006 {method '_try_add_edges_from_batch' of 'franken_networkx.Graph' objects}
      120    0.000    0.000    0.001    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:37285(number_of_nodes)
      120    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:36474(_private_override)
      120    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:3664(__init__)
      120    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:37294(number_of_edges)
      240    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
      120    0.000    0.000    0.000    0.000 {function _private_aware_number_of_nodes.<locals>.number_of_nodes at 0x7c56de6440e0}
      240    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
      120    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:36482(_has_networkx_private_storage)
      120    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:315(number_of_edges)
      120    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      120    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      120    0.000    0.000    0.000    0.000 {function Graph.number_of_edges at 0x7c56de644360}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
