marker=[1999, 7984]
         2041 function calls in 1.327 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      120    0.001    0.000    1.325    0.011 /data/projects/franken_networkx/tests/artifacts/perf/20260615T-graph-attr-current-boldfalcon/graph_attr_construction_harness.py:37(build_graph)
      120    0.011    0.000    1.324    0.011 /data/projects/.scratch/franken_networkx-dijkstra-pred-20260615T0440/python/franken_networkx/__init__.py:2970(add_edges_from)
      120    1.313    0.011    1.313    0.011 {method '_try_add_edges_from_batch' of 'franken_networkx.Graph' objects}
      120    0.000    0.000    0.001    0.000 /data/projects/.scratch/franken_networkx-dijkstra-pred-20260615T0440/python/franken_networkx/__init__.py:37281(number_of_nodes)
      120    0.000    0.000    0.001    0.000 /data/projects/.scratch/franken_networkx-dijkstra-pred-20260615T0440/python/franken_networkx/__init__.py:36470(_private_override)
      120    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-dijkstra-pred-20260615T0440/python/franken_networkx/__init__.py:3664(__init__)
      120    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-dijkstra-pred-20260615T0440/python/franken_networkx/__init__.py:37290(number_of_edges)
      240    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
      120    0.000    0.000    0.000    0.000 {function _private_aware_number_of_nodes.<locals>.number_of_nodes at 0x7ac513d4c400}
      240    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
      120    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-dijkstra-pred-20260615T0440/python/franken_networkx/__init__.py:315(number_of_edges)
      120    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-dijkstra-pred-20260615T0440/python/franken_networkx/__init__.py:36478(_has_networkx_private_storage)
      120    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      120    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      120    0.000    0.000    0.000    0.000 {function Graph.number_of_edges at 0x7ac513d4c680}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
