         191037 function calls (190992 primitive calls) in 0.202 seconds

   Ordered by: cumulative time
   List reduced from 133 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.202    0.202 /data/projects/franken_networkx/tests/artifacts/perf/20260606T-write-adjlist-tealspring/write_adjlist_perf.py:78(bench)
        1    0.000    0.000    0.134    0.134 /data/projects/franken_networkx/tests/artifacts/perf/20260606T-write-adjlist-tealspring/write_adjlist_perf.py:34(make_graphs)
        1    0.005    0.005    0.081    0.081 /data/projects/franken_networkx/python/franken_networkx/__init__.py:2581(add_edges_from)
        1    0.074    0.074    0.074    0.074 {function Graph.add_edges_from at 0x7bae47c4f740}
        6    0.000    0.000    0.067    0.011 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/decorators.py:783(func)
        5    0.000    0.000    0.067    0.013 /data/projects/franken_networkx/tests/artifacts/perf/20260606T-write-adjlist-tealspring/write_adjlist_perf.py:51(write_once)
        5    0.000    0.000    0.067    0.013 /data/projects/franken_networkx/python/franken_networkx/__init__.py:16399(write_adjlist)
        5    0.000    0.000    0.067    0.013 /data/projects/franken_networkx/python/franken_networkx/readwrite/__init__.py:220(_write_adjlist_via_nx)
        5    0.000    0.000    0.065    0.013 /data/projects/franken_networkx/python/franken_networkx/readwrite/__init__.py:242(_emit)
        5    0.065    0.013    0.065    0.013 {built-in method franken_networkx._fnx.write_adjlist}
        1    0.007    0.007    0.032    0.032 /data/projects/franken_networkx/tests/artifacts/perf/20260606T-write-adjlist-tealspring/write_adjlist_perf.py:20(edge_list)
    18030    0.006    0.000    0.020    0.000 /usr/lib/python3.13/random.py:295(randrange)
        1    0.000    0.000    0.015    0.015 <class 'networkx.utils.decorators.argmap'> compilation 14:1(argmap__emit_10)
        1    0.011    0.011    0.015    0.015 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/graph.py:986(add_edges_from)
        1    0.000    0.000    0.013    0.013 <class 'networkx.utils.decorators.argmap'> compilation 9:1(argmap__emit_5)
        1    0.000    0.000    0.013    0.013 <class 'networkx.utils.decorators.argmap'> compilation 19:1(argmap__emit_15)
    18030    0.009    0.000    0.013    0.000 /usr/lib/python3.13/random.py:245(_randbelow_with_getrandbits)
        1    0.000    0.000    0.013    0.013 <class 'networkx.utils.decorators.argmap'> compilation 29:1(argmap__emit_25)
        1    0.000    0.000    0.012    0.012 <class 'networkx.utils.decorators.argmap'> compilation 24:1(argmap__emit_20)
        1    0.000    0.000    0.004    0.004 /data/projects/franken_networkx/python/franken_networkx/__init__.py:2343(add_nodes_from)
