         827 function calls in 0.039 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.039    0.039 dijkstra_family_pass.py:272(repeated)
       15    0.000    0.000    0.039    0.003 dijkstra_family_pass.py:169(<lambda>)
       15    0.000    0.000    0.039    0.003 __init__.py:52992(wrapper)
       15    0.000    0.000    0.039    0.003 __init__.py:17998(dijkstra_path_length)
       15    0.035    0.002    0.035    0.002 {built-in method franken_networkx._fnx.dijkstra_path}
       15    0.000    0.000    0.004    0.000 __init__.py:7012(_should_delegate_dijkstra_to_networkx)
       15    0.004    0.000    0.004    0.000 {built-in method franken_networkx._fnx.check_dijkstra_edge_weights_fast}
       15    0.000    0.000    0.000    0.000 __init__.py:7531(_path_length_preserving_weight_type)
       30    0.000    0.000    0.000    0.000 __init__.py:37030(__contains__)
       60    0.000    0.000    0.000    0.000 __init__.py:1595(_graph_getitem_from_adj)
       60    0.000    0.000    0.000    0.000 __init__.py:1252(__getitem__)
       30    0.000    0.000    0.000    0.000 __init__.py:6169(predicate)
      210    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       30    0.000    0.000    0.000    0.000 __init__.py:36457(_private_override)
       60    0.000    0.000    0.000    0.000 __init__.py:1210(_keydict)
       15    0.000    0.000    0.000    0.000 __init__.py:13126(_coerce_arg_to_fnx_graph)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
      105    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
       30    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x7afe41b1d4e0}
       15    0.000    0.000    0.000    0.000 {built-in method franken_networkx._fnx.dijkstra_weight_cache_token}
       30    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
       15    0.000    0.000    0.000    0.000 __init__.py:24180(_validate_backend_dispatch_keywords)
       15    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
       15    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
