         1040186 function calls in 0.566 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.061    0.061    0.566    0.566 bench_construction.py:76(_time_case)
        7    0.008    0.001    0.414    0.059 bench_construction.py:48(build_plain_edges)
        7    0.086    0.012    0.406    0.058 __init__.py:2536(add_edges_from)
        7    0.258    0.037    0.258    0.037 {function Graph.add_edges_from at 0x71333127e020}
        1    0.020    0.020    0.092    0.092 bench_construction.py:26(_digest)
   140007    0.020    0.000    0.020    0.000 bench_construction.py:50(<genexpr>)
        1    0.000    0.000    0.019    0.019 __init__.py:612(__iter__)
        1    0.019    0.019    0.019    0.019 __init__.py:507(_materialize)
   280000    0.017    0.000    0.017    0.000 {built-in method builtins.hash}
    60001    0.015    0.000    0.015    0.000 bench_construction.py:22(_token)
    20001    0.012    0.000    0.013    0.000 {built-in method builtins.sorted}
   140007    0.012    0.000    0.012    0.000 {method 'append' of 'list' objects}
   160011    0.009    0.000    0.009    0.000 {built-in method builtins.len}
    20002    0.007    0.000    0.009    0.000 __init__.py:44747(__iter__)
    20001    0.004    0.000    0.008    0.000 __init__.py:425(__next__)
   140018    0.007    0.000    0.007    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.006    0.006 __init__.py:183(dumps)
        1    0.000    0.000    0.006    0.006 encoder.py:183(encode)
        1    0.006    0.006    0.006    0.006 encoder.py:205(iterencode)
    20001    0.004    0.000    0.004    0.000 {built-in method builtins.next}
    20000    0.002    0.000    0.002    0.000 {method 'items' of 'dict' objects}
    20000    0.001    0.000    0.001    0.000 bench_construction.py:35(<genexpr>)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
        7    0.000    0.000    0.000    0.000 __init__.py:2992(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:30726(edges)
        1    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:30931(number_of_nodes)
        1    0.000    0.000    0.000    0.000 __init__.py:401(__init__)
       14    0.000    0.000    0.000    0.000 __init__.py:30273(_private_override)
        3    0.000    0.000    0.000    0.000 __init__.py:30281(_has_networkx_private_storage)
        1    0.000    0.000    0.000    0.000 weakref.py:164(__setitem__)
       14    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
        1    0.000    0.000    0.000    0.000 __init__.py:686(wrapped)
        1    0.000    0.000    0.000    0.000 __init__.py:5346(predicate)
        1    0.000    0.000    0.000    0.000 __init__.py:30940(number_of_edges)
        1    0.000    0.000    0.000    0.000 statistics.py:494(fmean)
        1    0.000    0.000    0.000    0.000 statistics.py:621(median)
        1    0.000    0.000    0.000    0.000 __init__.py:30706(nodes)
       16    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        1    0.000    0.000    0.000    0.000 weakref.py:347(__new__)
        1    0.000    0.000    0.000    0.000 __init__.py:468(__init__)
        1    0.000    0.000    0.000    0.000 encoder.py:105(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:932(wrapped)
        1    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
        1    0.000    0.000    0.000    0.000 weakref.py:352(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:295(number_of_edges)
       16    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 {function _private_aware_number_of_nodes.<locals>.number_of_nodes at 0x7133311039c0}
        1    0.000    0.000    0.000    0.000 {built-in method math.fsum}
        1    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x713331291760}
        1    0.000    0.000    0.000    0.000 weakref.py:194(get)
        1    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0xa15020}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        5    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.000    0.000 {function Graph.number_of_edges at 0x713331103c40}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.000    0.000 __init__.py:422(__iter__)


