         244517 function calls (244487 primitive calls) in 0.064 seconds

   Ordered by: cumulative time
   List reduced from 32 to 25 due to restriction <25>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.064    0.064 dijkstra_family_pass.py:273(repeated)
       15    0.000    0.000    0.064    0.004 dijkstra_family_pass.py:173(<lambda>)
       15    0.000    0.000    0.064    0.004 <class 'networkx.utils.decorators.argmap'> compilation 24:1(argmap_shortest_path_length_21)
    30/15    0.000    0.000    0.064    0.004 backends.py:554(_call_if_any_backends_installed)
    30/15    0.000    0.000    0.064    0.004 backends.py:1484(_call_with_backend)
       15    0.000    0.000    0.064    0.004 generic.py:181(shortest_path_length)
       15    0.000    0.000    0.064    0.004 <class 'networkx.utils.decorators.argmap'> compilation 20:1(argmap_dijkstra_path_length_17)
       15    0.000    0.000    0.063    0.004 weighted.py:175(dijkstra_path_length)
       15    0.000    0.000    0.063    0.004 weighted.py:770(_dijkstra)
       15    0.034    0.002    0.063    0.004 weighted.py:784(_dijkstra_multisource)
    92550    0.012    0.000    0.021    0.000 weighted.py:78(<lambda>)
    92550    0.009    0.000    0.009    0.000 {method 'get' of 'dict' objects}
     9210    0.003    0.000    0.003    0.000 {built-in method _heapq.heappop}
    20715    0.003    0.000    0.003    0.000 {built-in method _heapq.heappush}
    20715    0.002    0.000    0.002    0.000 {built-in method builtins.next}
     8115    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
       15    0.000    0.000    0.000    0.000 weighted.py:41(_weight_function)
      105    0.000    0.000    0.000    0.000 {built-in method builtins.len}
       30    0.000    0.000    0.000    0.000 backends.py:1052(_will_call_mutate_input)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       30    0.000    0.000    0.000    0.000 configs.py:162(get)
       60    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       15    0.000    0.000    0.000    0.000 graph.py:473(__contains__)
       30    0.000    0.000    0.000    0.000 backends.py:1099(_can_backend_run)
       30    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
