         173305 function calls (166497 primitive calls) in 0.265 seconds

   Ordered by: cumulative time
   List reduced from 1206 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.265    0.053 bench_vs_upstream.py:74(_call_case)
        5    0.003    0.001    0.265    0.053 __init__.py:42535(wrapper)
        5    0.006    0.001    0.262    0.052 __init__.py:17430(normalized_laplacian_matrix)
       29    0.000    0.000    0.251    0.009 __init__.py:1(<module>)
        5    0.127    0.025    0.127    0.025 {built-in method franken_networkx._fnx.adjacency_index_arrays}
    174/1    0.001    0.000    0.106    0.106 <frozen importlib._bootstrap>:1349(_find_and_load)
    170/1    0.001    0.000    0.106    0.106 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
    407/3    0.000    0.000    0.106    0.035 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
    166/2    0.000    0.000    0.106    0.053 <frozen importlib._bootstrap>:911(_load_unlocked)
    148/2    0.000    0.000    0.106    0.053 <frozen importlib._bootstrap_external>:1020(exec_module)
    152/2    0.001    0.000    0.105    0.053 {built-in method builtins.exec}
        2    0.000    0.000    0.086    0.043 _base.py:1(<module>)
    60/20    0.000    0.000    0.085    0.004 {built-in method builtins.__import__}
        1    0.000    0.000    0.085    0.085 _sputils.py:1(<module>)
        1    0.000    0.000    0.084    0.084 _util.py:1(<module>)
        1    0.000    0.000    0.083    0.083 _array_api.py:1(<module>)
    96/20    0.000    0.000    0.078    0.004 <frozen importlib._bootstrap>:1390(_handle_fromlist)
        3    0.000    0.000    0.063    0.021 _internal.py:56(clone_module)
2264/1714    0.000    0.000    0.062    0.000 {built-in method builtins.hasattr}
       10    0.000    0.000    0.062    0.006 __init__.py:704(__getattr__)
        1    0.000    0.000    0.035    0.035 f2py2e.py:1(<module>)
      217    0.001    0.000    0.028    0.000 __init__.py:330(_compile)
       75    0.000    0.000    0.028    0.000 __init__.py:287(compile)
        1    0.000    0.000    0.027    0.027 capi_maps.py:1(<module>)
       80    0.000    0.000    0.027    0.000 _compiler.py:743(compile)
        1    0.000    0.000    0.025    0.025 crackfortran.py:1(<module>)
      148    0.001    0.000    0.020    0.000 <frozen importlib._bootstrap_external>:1093(get_code)
       80    0.000    0.000    0.016    0.000 _parser.py:970(parse)
   462/80    0.002    0.000    0.016    0.000 _parser.py:451(_parse_sub)
   612/80    0.005    0.000    0.016    0.000 _parser.py:511(_parse)
      148    0.001    0.000    0.012    0.000 <frozen importlib._bootstrap_external>:782(_compile_bytecode)
      237    0.002    0.000    0.012    0.000 {built-in method builtins.__build_class__}
      148    0.012    0.000    0.012    0.000 {built-in method marshal.loads}
       40    0.011    0.000    0.011    0.000 {built-in method numpy.asarray}
       80    0.000    0.000    0.011    0.000 _compiler.py:576(_code)
  1124/80    0.004    0.000    0.010    0.000 _compiler.py:37(_compile)
      170    0.001    0.000    0.009    0.000 <frozen importlib._bootstrap>:1240(_find_spec)
      166    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1551(find_spec)
      166    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1522(_get_spec)
      196    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:1624(find_spec)
      221    0.006    0.000    0.006    0.000 {built-in method builtins.eval}
        1    0.000    0.000    0.006    0.006 _docscrape.py:1(<module>)
        5    0.006    0.001    0.006    0.001 __init__.py:28893(__iter__)
        1    0.000    0.000    0.005    0.005 rules.py:1(<module>)
        1    0.000    0.000    0.005    0.005 core.py:1(<module>)
        5    0.000    0.000    0.005    0.001 _coo.py:349(tocsr)
      148    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1214(get_data)
    14/10    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1326(exec_module)
    14/10    0.003    0.000    0.004    0.000 {built-in method _imp.exec_dynamic}
      104    0.000    0.000    0.004    0.000 inspect.py:3373(signature)
