         1476247 function calls (996607 primitive calls) in 0.719 seconds

   Ordered by: cumulative time
   List reduced from 48 to 45 due to restriction <45>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       20    0.007    0.000    0.719    0.036 __init__.py:47158(wrapper)
       20    0.058    0.003    0.712    0.036 __init__.py:21153(intersection_all)
       20    0.042    0.002    0.248    0.012 __init__.py:2563(_multi_add_edges_from)
       60    0.001    0.000    0.193    0.003 __init__.py:2030(__iter__)
    47940    0.025    0.000    0.179    0.000 __init__.py:2273(add_edge)
       60    0.167    0.003    0.176    0.003 __init__.py:2088(__call__)
479520/239760    0.110    0.000    0.161    0.000 __init__.py:430(__next__)
    47940    0.145    0.000    0.145    0.000 {function MultiDiGraph.add_edge at 0x77cfd225eac0}
479520/239760    0.051    0.000    0.105    0.000 {built-in method builtins.next}
       20    0.010    0.000    0.051    0.003 __init__.py:2408(add_nodes_from)
    32000    0.008    0.000    0.039    0.000 __init__.py:2376(add_node)
    32000    0.028    0.000    0.028    0.000 {function MultiDiGraph.add_node at 0x77cfd225e5c0}
    95880    0.020    0.000    0.020    0.000 {method 'update' of 'dict' objects}
   120/60    0.000    0.000    0.016    0.000 __init__.py:406(__init__)
      120    0.015    0.000    0.016    0.000 __init__.py:1971(__iter__)
   120/60    0.000    0.000    0.016    0.000 {built-in method builtins.iter}
   207820    0.013    0.000    0.013    0.000 {built-in method builtins.hash}
       60    0.008    0.000    0.008    0.000 {method 'extend' of 'list' objects}
    47940    0.004    0.000    0.004    0.000 {built-in method builtins.len}
       20    0.003    0.000    0.003    0.000 {method '_try_add_edges_from_batch' of 'franken_networkx.MultiDiGraph' objects}
       60    0.001    0.000    0.001    0.000 __init__.py:4580(_wrap_edge_data_view)
       60    0.000    0.000    0.001    0.000 __init__.py:32963(edges)
      200    0.000    0.000    0.001    0.000 __init__.py:32424(_has_networkx_private_storage)
       60    0.000    0.000    0.001    0.000 weakref.py:164(__setitem__)
      860    0.000    0.000    0.001    0.000 __init__.py:32416(_private_override)
      220    0.000    0.000    0.000    0.000 __init__.py:5712(predicate)
       20    0.000    0.000    0.000    0.000 __init__.py:33177(number_of_edges)
      980    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
       60    0.000    0.000    0.000    0.000 weakref.py:352(__init__)
      420    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
       60    0.000    0.000    0.000    0.000 __init__.py:32943(nodes)
      980    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       60    0.000    0.000    0.000    0.000 weakref.py:347(__new__)
       60    0.000    0.000    0.000    0.000 __init__.py:451(_guarded_edge_list)
      220    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       20    0.000    0.000    0.000    0.000 __init__.py:3308(__init__)
      240    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       20    0.000    0.000    0.000    0.000 __init__.py:19563(_finalize_operator_result)
      140    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x77cfd226a840}
       60    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0xa15020}
       60    0.000    0.000    0.000    0.000 {method '_native_edge_view' of 'franken_networkx.MultiDiGraph' objects}
       60    0.000    0.000    0.000    0.000 {built-in method builtins.id}
       20    0.000    0.000    0.000    0.000 {function MultiDiGraph.number_of_edges at 0x77cfd22e1d00}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       80    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x77cfd226a8e0}
