0	2.62108760272774965e-1
1	2.69216954022988508e-1
2	2.57294884998283568e-1
3	2.76313364055299548e-1
4	2.51805812195531664e-1
5	2.78159213212098744e-1
6	2.71361332367849373e-1
7	2.82297551789077228e-1
8	2.47563996696944677e-1
9	2.55235824961689062e-1
10	2.61605584642233879e-1
11	2.79143389199255132e-1
12	2.69265313454284172e-1
13	2.66015971606033741e-1
14	2.86068702290076360e-1
15	2.70968908170643508e-1
16	2.80869402285928438e-1
17	2.66773447232603655e-1
18	2.78520995912300284e-1
19	2.72297910990009107e-1
20	2.72100199673261933e-1
21	2.52356902356902335e-1
22	2.64981438925225410e-1
23	2.65309734513274331e-1
24	2.74040219378427763e-1
25	2.67726379710662599e-1
26	2.88713405238828991e-1
27	2.80922038980509770e-1
28	2.86068702290076360e-1
29	2.69313690262306837e-1
30	2.87771165290842790e-1
31	2.95020665223381218e-1
32	2.67487508922198414e-1
33	2.73540145985401439e-1
34	2.51088777219430459e-1
35	2.65168936847691494e-1
36	2.58626639061421693e-1
37	2.62017129872399945e-1
38	2.51636729897599443e-1
39	2.56151742993848242e-1
40	2.56326949384404923e-1
41	2.78262483757193257e-1
42	2.65309734513274331e-1
43	2.31148804934464158e-1
44	2.47686715135492397e-1
45	2.57250729363308728e-1
46	2.77849860982391117e-1
47	2.62062937062937040e-1
48	2.68349445041174361e-1
49	2.61286386613212462e-1
50	2.66063187788427413e-1
51	2.80659052611870463e-1
52	2.68109461634770174e-1
53	2.79143389199255132e-1
54	2.69410496046010084e-1
55	2.75703512966709585e-1
56	2.81608115724215680e-1
57	2.73390479664417263e-1
58	2.70577617328519870e-1
59	2.77541196074800989e-1
60	2.70528785417794626e-1
61	2.75197356342941069e-1
62	2.76517247740269312e-1
63	2.69652815254542211e-1
64	2.74190598134260111e-1
65	2.62890213960014052e-1
66	2.74743401759530770e-1
67	2.45456034059276240e-1
68	2.58984105044920532e-1
69	2.69701331414177736e-1
70	2.80396558174335953e-1
71	2.77901371894697824e-1
72	2.83740299072496704e-1
73	2.65403682719546730e-1
74	2.55671158110182484e-1
75	2.73440350237139751e-1
76	2.75096347953752984e-1
77	2.76008101638740566e-1
78	2.79403541472507011e-1
79	2.54801971783103876e-1
80	2.42008395221181782e-1
81	2.58671268334771332e-1
82	2.82616892911010553e-1
83	2.66441521507287615e-1
84	2.55192373169901232e-1
85	2.61104337223480254e-1
86	2.64700688680911178e-1
87	2.53852667231160012e-1
88	2.72050816696914721e-1
89	2.96011058451816744e-1
90	2.71804170444242987e-1
91	2.71410465326815120e-1
92	2.79612012684200717e-1
93	2.64001408946812233e-1
94	2.82031984948259651e-1
95	2.79403541472507011e-1
96	2.71361332367849373e-1
97	2.73940058479532178e-1
98	2.52697235333782855e-1
99	2.64887789362078130e-1
100	2.67535248973764073e-1
101	2.61468690040118634e-1
102	2.77541196074800989e-1
103	2.33598254636122798e-1
104	2.50375814264239160e-1
105	2.31756338899196029e-1
106	2.42910387295414032e-1
107	2.22700935967909658e-1
108	2.74542124542124566e-1
109	2.58003442340791755e-1
110	2.31828023507578113e-1
111	2.58136731530910990e-1
112	2.72992169003824448e-1
113	2.78107606679035224e-1
114	2.86889952153110028e-1
115	2.85469434393448851e-1
116	2.51088777219430459e-1
117	2.79820795221205898e-1
118	2.84386264465945726e-1
119	2.68205403471103943e-1
120	2.68734313373969191e-1
121	2.70236163692085807e-1
122	2.78056019291411605e-1
123	2.75551470588235314e-1
124	2.68927161822748451e-1
125	2.77798369162342462e-1
126	2.73141399416909625e-1
127	2.64747439067467338e-1
128	2.86123305974422593e-1
129	2.79091416868367137e-1
130	2.45898950131233585e-1
131	2.63352073085031613e-1
132	2.55889382041652458e-1
133	2.80082212257100172e-1
134	2.82776834559517076e-1
135	2.68589858448306740e-1
136	2.65544729849424288e-1
137	2.65262785347726071e-1
138	2.58181191870478832e-1
139	2.58003442340791755e-1
140	2.91181041181041156e-1
141	2.85306433193757147e-1
142	2.65827274339421882e-1
143	2.75450202131569288e-1
144	2.54499151103565358e-1
145	2.64887789362078130e-1
146	2.69458925040445829e-1
147	2.66015971606033741e-1
148	2.91067961165048517e-1
149	2.61423090338332775e-1
150	2.72199019429816613e-1
151	2.46667763699193687e-1
152	2.62705923589204360e-1
153	2.69216954022988508e-1
154	2.83847756106797966e-1
155	2.86068702290076360e-1
156	2.75045871559633004e-1
157	2.75652813534387642e-1
158	2.57692968884304652e-1
159	2.48672859986728612e-1
160	2.53466351031450821e-1
161	2.62751971954425956e-1
162	2.73440350237139751e-1
163	2.42871030460142578e-1
164	2.68734313373969191e-1
165	2.77181952662721887e-1
166	2.77952901909883199e-1
167	2.66488888888888886e-1
168	2.70041433975860223e-1
169	2.73290793072014593e-1
170	2.82457132089692864e-1
171	2.73141399416909625e-1
172	2.75703512966709585e-1
173	2.69458925040445829e-1
174	2.49003322259136212e-1
175	2.63305814157737572e-1
176	2.70138763741214649e-1
177	2.57692968884304652e-1
178	2.59432329525787486e-1
179	2.71754894851341577e-1
180	2.61240850470547237e-1
181	2.77644008149657340e-1
182	2.72843101565344026e-1
183	2.53637901861252124e-1
184	2.56151742993848242e-1
185	2.48343273691186223e-1
186	2.81449493052947808e-1
187	2.70090090090090107e-1
188	2.62338116905845298e-1
189	2.78314147790568123e-1
190	2.64513852126345483e-1
191	2.54715378079864052e-1
192	2.73990129775178226e-1
193	2.65874423554451955e-1
194	2.56590208832591593e-1
195	2.49958312489578116e-1
196	2.72050816696914721e-1
197	2.50292202371013517e-1
198	2.62062937062937040e-1
199	2.69701331414177736e-1
200	2.65685926976249542e-1
201	2.63769136019707917e-1
202	2.99500499500499506e-1
203	2.71804170444242987e-1
