0	1.36312697650345501e-3
1	2.28566242630392526e-3
2	9.75207527994080385e-4
3	2.79406503120529972e-3
4	3.65794216899671904e-4
5	3.24622855614150859e-3
6	2.11677768518317346e-3
7	3.90885711508837715e-3
8	6.38665842515104732e-4
9	1.08697437717952274e-3
10	1.23922056968649012e-3
11	3.28626033297308535e-3
12	2.08880640732257098e-3
13	1.26643947603786414e-3
14	4.35889975350060247e-3
15	1.44512393031500210e-3
16	2.74926815944138026e-3
17	1.62155893662946620e-3
18	2.21869786968641354e-3
19	1.62341149516976560e-3
20	2.09157284100213716e-3
21	6.80025401667175441e-4
22	2.21162622635229667e-3
23	1.85915798649590814e-3
24	2.40554908886929288e-3
25	1.58256485740747538e-3
26	4.68783167866809215e-3
27	2.98291638701294421e-3
28	4.39491054897010736e-3
29	1.09001654268485156e-3
30	4.66724945002454806e-3
31	5.52964748532940552e-3
32	8.77446946058163058e-4
33	2.13598333308075107e-3
34	5.30521364024646308e-4
35	1.58597673657662284e-3
36	1.00511321684477475e-3
37	1.43536375749627083e-3
38	8.52282206950606171e-4
39	1.22713514907628980e-3
40	8.20066256927794298e-4
41	3.93747883021995301e-3
42	1.57380439923523866e-3
43	1.60850455753488151e-4
44	7.07738719455996371e-4
45	9.67671204417023807e-4
46	2.72157960279020969e-3
47	1.16775909109777818e-3
48	1.89308166701943428e-3
49	1.40719172074856144e-3
50	1.33810666542912428e-3
51	3.03716359116400301e-3
52	1.99294555672339859e-3
53	2.95803742762720595e-3
54	1.30049554012831928e-3
55	2.43195858722667453e-3
56	3.67275721495294088e-3
57	1.75315793775962167e-3
58	1.91905745166923527e-3
59	2.70306996166536778e-3
60	1.78617479820206322e-3
61	1.90950455153632032e-3
62	2.17786873065758859e-3
63	2.21013233225413009e-3
64	2.70488835390222254e-3
65	1.01945024081644348e-3
66	2.18673499915246310e-3
67	5.67617575672873056e-4
68	1.02941990726741544e-3
69	2.02291489645898366e-3
70	2.31178399196103283e-3
71	2.22857325644652262e-3
72	4.03443450288045596e-3
73	1.04528274476839694e-3
74	9.04497690403396654e-4
75	2.55286319362035830e-3
76	2.09200526633078823e-3
77	2.74080070065931599e-3
78	2.59421653115647155e-3
79	6.61487606674107317e-4
80	3.30088941626108928e-4
81	1.21035189568409387e-3
82	3.57006695655118222e-3
83	1.40782610314931162e-3
84	7.91807631164751381e-4
85	1.10801932039022110e-3
86	1.17032400167582868e-3
87	5.58908340717092231e-4
88	2.23392551846225392e-3
89	6.48705697421500093e-3
90	1.21770690744306886e-3
91	1.64454750087518042e-3
92	2.63477324898432836e-3
93	9.62104402226618958e-4
94	3.33195958808569755e-3
95	2.57519121525393371e-3
96	1.69823992540480188e-3
97	2.36740826468092832e-3
98	5.96677740681849614e-4
99	1.54723593652557703e-3
100	1.37640191325106654e-3
101	8.96665649769518187e-4
102	2.92132456675079375e-3
103	1.82309612185390724e-4
104	9.22420637737096172e-4
105	3.16087580126150566e-4
106	8.27901218209374208e-4
107	8.04284423756967937e-5
108	2.83661027351262600e-3
109	1.40945904350634095e-3
110	1.57728149714719536e-4
111	9.16389905256152900e-4
112	1.65708190620560960e-3
113	2.57409025522221772e-3
114	3.53396559402431761e-3
115	3.91841924245650043e-3
116	3.91400000504840012e-4
117	2.55003910789353052e-3
118	3.62082573153398512e-3
119	1.82261172456226720e-3
120	1.24177244879242394e-3
121	2.02786680440611954e-3
122	3.25434493843845644e-3
123	2.53375763505016933e-3
124	1.92266872769207130e-3
125	2.46193155495159953e-3
126	2.26562598744690187e-3
127	9.86274171860166598e-4
128	4.03229113491920376e-3
129	3.58247456930281321e-3
130	2.87229149495888173e-4
131	1.26399220370027607e-3
132	6.15731266697737791e-4
133	2.82046125789097487e-3
134	3.47576664872843721e-3
135	1.72585971741614336e-3
136	1.43299980251867251e-3
137	1.41666158258205296e-3
138	9.01747675717085202e-4
139	6.00454801316078861e-4
140	4.87150984559152084e-3
141	3.49880150992099319e-3
142	1.33043222625869092e-3
143	3.36142915101079369e-3
144	6.85929287514757064e-4
145	1.61970788265497273e-3
146	1.52887517949997398e-3
147	2.22592970871260528e-3
148	5.54278659325708762e-3
149	8.72726211455120333e-4
150	2.25434059197257000e-3
151	6.40968509704353600e-4
152	1.48657403299665863e-3
153	1.42679857581064933e-3
154	3.32158721881936668e-3
155	5.10989211578996225e-3
156	2.39752694748363937e-3
157	2.83797856317143495e-3
158	9.67990247214781802e-4
159	6.29792212083302313e-4
160	9.64537949759431486e-4
161	1.17555126577344442e-3
162	2.15555322779761730e-3
163	3.84156546566134446e-4
164	2.11400149743819297e-3
165	2.59227990463411747e-3
166	1.48673308427870734e-3
167	1.35245846019154434e-3
168	2.09694028132064759e-3
169	2.35226690175516359e-3
170	4.62981993605623629e-3
171	2.13649589299820747e-3
172	2.70635483771088266e-3
173	2.01103302678793273e-3
174	5.64403800788232054e-4
175	1.38526523203398415e-3
176	2.22109175921384643e-3
177	9.70392005638801101e-4
178	8.84205272285428141e-4
179	1.68876455464501301e-3
180	1.14680515883950024e-3
181	2.76166375240927305e-3
182	1.42693967641687250e-3
183	7.38705171728790458e-4
184	8.39442860933366512e-4
185	6.36187855466655819e-4
186	4.09104203658429769e-3
187	1.92759119584677281e-3
188	1.19225234323855843e-3
189	3.12502848766839933e-3
190	1.51430022448922875e-3
191	7.80344156696036661e-4
192	2.60939475719353109e-3
193	2.07924956644595180e-3
194	1.13996877957201750e-3
195	3.80073229144356354e-4
196	2.43348922347307473e-3
197	3.74545202683729825e-4
198	1.25652088959342812e-3
199	2.11540654554956452e-3
200	1.56282203300990271e-3
201	1.03155010061771555e-3
202	5.76162811499949731e-3
203	1.45924685251770940e-3
204	1.34731028154003781e-3
205	1.62018709537398750e-3
206	6.07556950882724321e-4
207	6.91367940573398921e-4
208	2.15724358205533068e-3
209	6.64531457174803220e-4
210	2.17670419656175321e-3
211	8.77415256336037345e-4
212	8.66107377865175422e-4
213	2.10621660389797953e-3
214	1.91498794454996097e-3
215	1.58266884050063629e-3
216	2.04126979918955488e-3
217	1.61856426172433672e-3
218	9.55266707415274876e-4
219	4.56943871388734192e-3
220	2.39350107522086483e-3
221	5.09755151813286064e-5
222	1.60985513952287512e-3
223	2.62875645151672797e-3
224	1.34206366691103085e-3
225	3.15311712616538151e-3
226	3.70464780083598773e-4
227	2.85542848175186249e-3
228	8.02063227399117673e-3
229	2.07422385517883057e-3
230	3.30638691014269312e-3
231	1.57362112926002031e-3
232	2.99812214242519770e-3
233	1.70334147349678706e-3
234	3.89583651748228463e-3
235	2.33671882011500173e-3
236	8.07865140767616264e-4
237	6.23231056671198140e-4
238	4.90335331523201741e-4
239	1.51937278426512632e-3
240	4.53412525470245353e-3
241	9.45874587713650726e-4
242	1.64724376396496990e-3
243	2.24866327699681061e-3
244	1.98180484143370894e-3
245	3.01637646979057870e-3
246	2.09953152030044983e-3
247	1.48333142159676385e-3
248	1.18621481041324812e-3
249	2.68249901553313345e-3
250	2.73329217843770256e-3
251	9.12180779823370115e-4
252	1.04907761484463228e-3
253	9.97502411739437404e-4
254	2.02811447819267352e-3
255	2.83502491515356123e-3
256	1.27884736769031618e-3
257	9.54815381982161747e-4
258	1.64131183046867398e-3
259	3.18109497402358334e-3
260	3.31826804493517502e-3
261	6.36249752949933495e-4
262	1.52188257775111736e-3
263	1.55691149873519075e-3
264	1.91655799465051640e-3
265	8.98190421749318836e-4
266	1.62780112623890616e-3
267	3.50522705180922800e-3
268	3.50445540614773444e-3
269	8.73126238881997844e-4
270	3.26583840181109445e-4
271	1.96707645820573800e-3
272	3.24262405008007197e-3
273	9.07101428373052526e-4
274	1.08384110772229408e-3
275	1.35863124300636081e-3
276	1.06407395202763751e-3
277	5.46857360562872079e-4
278	5.57329649417177548e-4
279	9.60704779500582405e-4
280	1.69109852757736681e-3
281	6.18799970768748220e-4
282	9.74800759202099792e-4
283	2.25048469151591709e-3
284	7.87005959871803370e-4
285	2.16080662703536746e-4
286	7.09463240331058352e-4
287	8.49934004464051522e-4
288	3.09441991053805744e-3
289	7.62548385012598584e-3
290	1.68315237618676299e-3
291	3.19916362181068637e-3
292	2.34723048746173987e-3
293	1.38669640431612613e-3
294	1.62728263225012776e-3
295	1.36677191245493249e-3
296	1.88562794193399431e-3
297	1.66844971651216169e-3
298	2.45983610465575582e-3
299	6.67681832700944269e-4
300	1.41166478719604834e-3
301	3.54973366557876507e-3
302	9.10407390621534589e-5
303	5.07034580112603636e-4
304	9.20353151507277483e-4
305	1.93762123473357225e-3
306	2.40929947273589486e-3
307	1.78548961829711004e-3
308	4.20547340235438976e-3
309	2.31347125189960848e-3
310	3.03758222428170046e-3
311	1.68653527667158177e-3
312	1.94939179184215974e-3
313	6.26248644834826742e-4
314	1.09922380255571294e-3
315	3.05889930963194553e-4
316	8.48889532125466327e-4
317	2.50916531419005271e-3
318	8.51045525017792297e-4
319	1.24944972083993475e-3
320	1.85480059643252575e-3
321	4.65260139207075609e-4
322	7.24140565792244181e-4
323	3.31830779025830925e-3
324	5.65551695209585287e-4
325	2.18117236547459405e-3
326	1.17282797358731926e-3
327	1.68805957794275247e-3
328	1.99601839707743128e-3
329	2.98980263779334522e-3
330	2.52715231418304152e-3
331	6.96424598677746333e-4
332	1.56402396819023019e-4
333	1.63348532983823859e-3
334	2.37485783287098764e-3
335	3.75466078260312678e-3
336	9.91844823260229057e-4
337	1.64176856216332982e-3
338	1.65976705354878014e-3
339	2.08465594748370600e-3
340	1.80193530038220365e-3
341	2.63336380278835370e-3
342	2.48851861320647334e-3
343	1.28337872045383521e-3
344	1.38081019219400128e-3
345	1.01282765174289880e-3
346	2.79995439075498426e-3
347	2.05890373967770705e-3
348	2.34262866480942607e-3
349	2.65240838394212222e-3
350	1.82105099416759032e-3
351	3.44912640405910112e-3
352	1.33532908307400461e-3
353	2.12279023570131897e-3
354	2.53392209099458955e-3
355	2.25968049265376763e-3
356	9.32711591752975635e-4
357	1.44536126746608404e-3
358	1.65907578898713743e-3
359	3.84473782007677557e-4
360	1.16259086745885499e-3
361	2.48600134501931113e-3
362	3.92447373890037528e-3
363	2.12872589839695594e-3
364	1.05456632210768108e-3
365	5.47352073099444439e-4
366	1.29724209475130304e-3
367	3.82693315104657350e-3
368	6.97455934095659040e-4
369	3.40870212717462933e-3
370	1.27842681144596363e-3
371	2.83674304559688875e-3
372	1.33259877151120859e-3
373	2.50463673727102610e-3
374	3.64720402039352240e-4
375	2.43415529983092823e-3
376	1.25633556624570150e-3
377	7.83761269416888978e-4
378	1.07591327431359480e-3
379	1.56356799086870076e-3
380	2.42608587872340754e-3
381	1.12833090026343008e-3
382	3.24101043881454927e-3
383	2.31367213763051952e-3
384	1.67978918970351689e-3
385	2.99921899054754167e-3
386	2.49171977851722235e-3
387	2.86129632076471095e-3
388	6.82917895548007178e-4
389	5.75931589526717603e-4
390	1.12728644599211208e-3
391	1.69440133799324613e-3
392	3.78484100855488678e-4
393	2.39982991739824464e-3
394	1.28208797441661478e-3
395	8.48999185086752586e-4
396	1.13017930811324177e-3
397	3.97556780566871149e-4
398	4.16526641125360923e-3
399	1.97167440251589136e-3
400	1.03230903523418029e-3
401	2.87761140595781378e-3
402	1.99522845565728527e-3
403	9.58033477897103571e-4
404	9.52615013952617571e-4
405	1.35347196737189437e-3
406	2.46635823338801343e-3
407	9.49755900927094689e-4
408	3.11503256310806170e-3
409	3.58651011396457704e-4
410	1.25469668439406011e-3
411	1.79816878530349210e-3
412	1.09835567327003832e-3
413	6.21911807635316103e-4
414	1.55133305194097150e-3
415	9.08574611848004545e-4
416	1.96146567454594072e-3
417	2.78409879612817558e-3
418	1.68460683817859289e-3
419	1.98087473628921285e-3
420	1.42405670055004673e-3
421	3.52633416822165785e-3
422	8.11241987399778782e-4
423	1.07602696709894314e-3
424	1.30069989613723451e-3
425	1.86309897152482228e-3
426	2.06176014060064240e-3
427	2.74740772201554186e-3
428	1.38807542359060021e-3
429	2.54038077396563557e-3
430	6.08111712541623299e-4
431	2.22206838311295998e-3
432	1.00378680083858295e-3
433	3.32477241525964669e-4
434	2.64188854356939241e-3
435	4.09537424760487035e-3
436	1.94555070957416190e-3
437	2.24827444760956853e-3
438	1.72777543683962933e-3
439	3.48064759494068636e-4
440	1.62665958909717504e-3
441	2.55508438136188131e-3
442	2.82585386095986647e-3
443	4.34571591460251243e-4
444	1.26395591184449074e-3
445	2.20179293239475011e-3
446	4.20458864787984893e-4
447	3.87592686577787541e-4
448	1.03800204861738128e-3
449	3.03946720918842755e-3
450	1.64684508570876742e-3
451	2.70231012168426930e-3
452	2.42586094064365558e-3
453	3.33678608562306333e-3
454	2.13886915434569318e-3
455	1.69108851561742103e-3
456	6.90914417814912554e-3
457	2.93843393947574400e-3
458	1.85667879399382171e-3
459	7.15239152508276624e-4
460	1.22283248396687903e-3
461	1.84861176877423460e-3
462	4.10829421713802562e-3
463	1.09075112386778457e-3
464	7.86081650594999313e-4
465	2.90666934273036120e-3
466	1.87378653197589813e-3
467	1.70433610635047821e-3
468	2.04129332865635778e-3
469	2.23271280133494543e-3
470	6.60562617772316872e-4
471	1.38404847784009055e-3
472	2.10853807830549108e-3
473	2.62959175064614997e-3
