Wed Jun  3 13:05:31 2026    tests/artifacts/perf/20260603T-bfs-tree-frontier-direct/profile_baseline_bfs_tree_fnx.prof

         5231130 function calls (5224321 primitive calls) in 1.875 seconds

   Ordered by: cumulative time
   List reduced from 2032 to 80 due to restriction <80>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    477/1    0.003    0.000    1.876    1.876 {built-in method builtins.exec}
        1    0.000    0.000    1.876    1.876 bench_traversal.py:1(<module>)
        1    0.016    0.016    1.582    1.582 bench_traversal.py:90(main)
        1    0.001    0.001    1.564    1.564 bench_traversal.py:54(sample)
       47    0.004    0.000    1.035    0.022 __init__.py:1(<module>)
       50    0.001    0.000    0.992    0.020 bench_traversal.py:41(normalize)
      420    0.064    0.000    0.958    0.002 {built-in method builtins.sorted}
   150000    0.073    0.000    0.798    0.000 bench_traversal.py:45(<genexpr>)
   150000    0.078    0.000    0.681    0.000 __init__.py:412(__next__)
   150000    0.054    0.000    0.438    0.000 __init__.py:29499(number_of_edges)
       50    0.000    0.000    0.378    0.008 bench_traversal.py:36(<lambda>)
       50    0.000    0.000    0.378    0.008 __init__.py:43004(wrapper)
       50    0.000    0.000    0.377    0.008 __init__.py:9624(bfs_tree)
       50    0.377    0.008    0.377    0.008 {built-in method franken_networkx._fnx.bfs_tree}
   150100    0.087    0.000    0.339    0.000 __init__.py:28840(_has_networkx_private_storage)
   750500    0.180    0.000    0.320    0.000 __init__.py:28832(_private_override)
    525/6    0.002    0.000    0.294    0.049 <frozen importlib._bootstrap>:1349(_find_and_load)
    505/6    0.002    0.000    0.294    0.049 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
    490/6    0.001    0.000    0.293    0.049 <frozen importlib._bootstrap>:911(_load_unlocked)
    462/5    0.001    0.000    0.293    0.059 <frozen importlib._bootstrap_external>:1020(exec_module)
  1094/12    0.001    0.000    0.286    0.024 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
   445/30    0.000    0.000    0.243    0.008 {built-in method builtins.__import__}
   533/59    0.001    0.000    0.242    0.004 <frozen importlib._bootstrap>:1390(_handle_fromlist)
411773/411559    0.055    0.000    0.171    0.000 {built-in method builtins.len}
      9/5    0.000    0.000    0.139    0.028 <frozen importlib._bootstrap_external>:1326(exec_module)
      9/5    0.009    0.001    0.139    0.028 {built-in method _imp.exec_dynamic}
        1    0.000    0.000    0.119    0.119 bench_traversal.py:17(build_pair)
   150000    0.048    0.000    0.116    0.000 __init__.py:29242(__len__)
        2    0.000    0.000    0.112    0.056 nx_pylab.py:1(<module>)
