Wed Jun  3 13:09:21 2026    tests/artifacts/perf/20260603T-bfs-tree-frontier-direct/profile_after_bfs_tree_fnx.prof

         2081880 function calls (2075071 primitive calls) in 1.169 seconds

   Ordered by: cumulative time
   List reduced from 2028 to 80 due to restriction <80>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    477/1    0.002    0.000    1.169    1.169 {built-in method builtins.exec}
        1    0.000    0.000    1.169    1.169 bench_traversal.py:1(<module>)
       47    0.004    0.000    1.066    0.023 __init__.py:1(<module>)
        1    0.016    0.016    0.871    0.871 bench_traversal.py:90(main)
        1    0.001    0.001    0.853    0.853 bench_traversal.py:54(sample)
       50    0.000    0.000    0.358    0.007 bench_traversal.py:36(<lambda>)
       50    0.000    0.000    0.358    0.007 __init__.py:43026(wrapper)
       50    0.000    0.000    0.357    0.007 __init__.py:9646(bfs_tree)
       50    0.357    0.007    0.357    0.007 {built-in method franken_networkx._fnx.bfs_tree}
       50    0.001    0.000    0.312    0.006 bench_traversal.py:41(normalize)
    525/6    0.002    0.000    0.299    0.050 <frozen importlib._bootstrap>:1349(_find_and_load)
    505/6    0.001    0.000    0.299    0.050 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
    490/6    0.001    0.000    0.298    0.050 <frozen importlib._bootstrap>:911(_load_unlocked)
    462/5    0.001    0.000    0.298    0.060 <frozen importlib._bootstrap_external>:1020(exec_module)
  1094/12    0.001    0.000    0.291    0.024 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
      420    0.061    0.000    0.281    0.001 {built-in method builtins.sorted}
   445/30    0.000    0.000    0.247    0.008 {built-in method builtins.__import__}
   533/59    0.001    0.000    0.246    0.004 <frozen importlib._bootstrap>:1390(_handle_fromlist)
      9/5    0.000    0.000    0.140    0.028 <frozen importlib._bootstrap_external>:1326(exec_module)
      9/5    0.010    0.001    0.140    0.028 {built-in method _imp.exec_dynamic}
   150000    0.054    0.000    0.129    0.000 bench_traversal.py:45(<genexpr>)
        1    0.000    0.000    0.117    0.117 bench_traversal.py:17(build_pair)
        2    0.000    0.000    0.116    0.058 nx_pylab.py:1(<module>)
        2    0.000    0.000    0.115    0.057 layout.py:1(<module>)
   150050    0.029    0.000    0.091    0.000 bench_traversal.py:44(<genexpr>)
      462    0.003    0.000    0.058    0.000 <frozen importlib._bootstrap_external>:1093(get_code)
        1    0.000    0.000    0.056    0.056 __config__.py:1(<module>)
      6/1    0.000    0.000    0.054    0.054 decorators.py:783(func)
      5/2    0.000    0.000    0.053    0.027 backends.py:554(_call_if_any_backends_installed)
        1    0.000    0.000    0.053    0.053 <class 'networkx.utils.decorators.argmap'> compilation 5:1(argmap_barabasi_albert_graph_1)
      5/2    0.000    0.000    0.053    0.027 backends.py:1484(_call_with_backend)
        1    0.004    0.004    0.053    0.053 random_graphs.py:659(barabasi_albert_graph)
        2    0.011    0.006    0.049    0.024 __init__.py:183(dumps)
   449903    0.049    0.000    0.049    0.000 {built-in method builtins.repr}
        1    0.000    0.000    0.047    0.047 _arraypad_impl.py:1(<module>)
        1    0.000    0.000    0.047    0.047 _index_tricks_impl.py:1(<module>)
   150050    0.033    0.000    0.046    0.000 __init__.py:43225(__iter__)
        1    0.000    0.000    0.045    0.045 defmatrix.py:1(<module>)
     2997    0.031    0.000    0.044    0.000 graph.py:986(add_edges_from)
        1    0.000    0.000    0.044    0.044 _linalg.py:1(<module>)
   150000    0.033    0.000    0.043    0.000 __init__.py:425(__next__)
        2    0.000    0.000    0.038    0.019 encoder.py:183(encode)
        2    0.038    0.019    0.038    0.019 encoder.py:205(iterencode)
        1    0.010    0.010    0.036    0.036 __init__.py:2458(add_edges_from)
  265/139    0.003    0.000    0.035    0.000 typing.py:426(inner)
      462    0.002    0.000    0.032    0.000 <frozen importlib._bootstrap_external>:782(_compile_bytecode)
      462    0.030    0.000    0.030    0.000 {built-in method marshal.loads}
       50    0.000    0.000    0.028    0.001 __init__.py:1362(__iter__)
       50    0.000    0.000    0.028    0.001 __init__.py:1356(_materialize)
       50    0.028    0.001    0.028    0.001 {method '_native_edges_no_data' of 'franken_networkx.DiGraph' objects}
      500    0.002    0.000    0.027    0.000 <frozen importlib._bootstrap>:1240(_find_spec)
        1    0.001    0.001    0.025    0.025 __init__.py:42695(_bulk_add_backend_dispatch_kwargs)
        1    0.000    0.000    0.024    0.024 _array_like.py:1(<module>)
        1    0.000    0.000    0.024    0.024 multiarray.py:1(<module>)
      481    0.000    0.000    0.022    0.000 <frozen importlib._bootstrap_external>:1551(find_spec)
     2995    0.006    0.000    0.022    0.000 random_graphs.py:644(_random_subset)
      481    0.001    0.000    0.022    0.000 <frozen importlib._bootstrap_external>:1522(_get_spec)
      490    0.001    0.000    0.021    0.000 <frozen importlib._bootstrap>:806(module_from_spec)
   101/31    0.004    0.000    0.021    0.001 typing.py:1452(__getitem__)
     1333    0.008    0.000    0.021    0.000 backends.py:218(__new__)
261773/261559    0.021    0.000    0.021    0.000 {built-in method builtins.len}
      638    0.004    0.000    0.020    0.000 <frozen importlib._bootstrap_external>:1624(find_spec)
        1    0.017    0.017    0.017    0.017 {function Graph.add_edges_from at 0x7cb8bdf56840}
  579/564    0.006    0.000    0.016    0.000 {built-in method builtins.__build_class__}
  619/615    0.000    0.000    0.016    0.000 inspect.py:3373(signature)
      462    0.001    0.000    0.015    0.000 <frozen importlib._bootstrap_external>:1214(get_data)
  619/615    0.000    0.000    0.015    0.000 inspect.py:3094(from_callable)
  623/615    0.002    0.000    0.015    0.000 inspect.py:2487(_signature_from_callable)
    12040    0.005    0.000    0.014    0.000 random.py:345(choice)
        1    0.014    0.014    0.014    0.014 {built-in method gc.collect}
        9    0.000    0.000    0.014    0.002 <frozen importlib._bootstrap_external>:1318(create_module)
        9    0.014    0.002    0.014    0.002 {built-in method _imp.create_dynamic}
      204    0.001    0.000    0.013    0.000 typing.py:1423(__init__)
        1    0.000    0.000    0.013    0.013 backends.py:1(<module>)
     1264    0.004    0.000    0.013    0.000 decorators.py:762(__call__)
        1    0.000    0.000    0.013    0.013 _add_newdocs.py:1(<module>)
   101/31    0.003    0.000    0.012    0.000 typing.py:1483(_determine_new_args)
    73/71    0.000    0.000    0.012    0.000 typing.py:574(__getitem__)
       71    0.001    0.000    0.012    0.000 typing.py:753(Union)
   101/31    0.001    0.000    0.012    0.000 typing.py:1512(_make_substitution)


