case=string_keys_list sha256=3ac012d38df7f93d58f4c4722f330040b2a1a2a46bfeed839c9f096d7fd9b5e4
         2000066 function calls in 3.217 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.129    0.026    3.217    0.643 multigraph_str_key_batch.py:52(_make_graph)
        5    0.423    0.085    3.088    0.618 __init__.py:2835(_multi_add_edges_from)
   250000    0.329    0.000    2.096    0.000 __init__.py:2505(add_edge)
   250000    1.650    0.000    1.650    0.000 {method 'add_edge' of 'franken_networkx.MultiGraph' objects}
   500000    0.518    0.000    0.518    0.000 {method 'update' of 'dict' objects}
   750000    0.116    0.000    0.116    0.000 {built-in method builtins.hash}
   250000    0.045    0.000    0.045    0.000 {built-in method builtins.len}
        5    0.004    0.001    0.004    0.001 {method '_try_add_edges_from_batch' of 'franken_networkx.MultiGraph' objects}
        5    0.003    0.001    0.003    0.001 {method '_try_add_attr_edges_from_batch' of 'franken_networkx.MultiGraph' objects}
        5    0.000    0.000    0.000    0.000 __init__.py:3609(__init__)
        5    0.000    0.000    0.000    0.000 __init__.py:6114(predicate)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       20    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
       10    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        5    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x774dd6fb6fc0}
