         2668781 function calls in 4.443 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       60    2.755    0.046    3.471    0.058 /data/projects/franken_networkx/tests/artifacts/perf/20260607T-multigraph-index-rows-tealspring/multigraph_index_rows.py:68(build_ctor)
       20    0.067    0.003    0.972    0.049 /data/projects/franken_networkx/tests/artifacts/perf/20260607T-multigraph-index-rows-tealspring/multigraph_index_rows.py:78(build_add_loop)
   280000    0.834    0.000    0.834    0.000 {method 'add_edge' of 'franken_networkx.MultiGraph' objects}
       20    0.114    0.006    0.476    0.024 /data/projects/franken_networkx/tests/artifacts/perf/20260607T-multigraph-index-rows-tealspring/multigraph_index_rows.py:23(plain_edges)
   360040    0.109    0.000    0.330    0.000 /usr/lib/python3.13/random.py:295(randrange)
   360040    0.130    0.000    0.198    0.000 /usr/lib/python3.13/random.py:245(_randbelow_with_getrandbits)
       40    0.124    0.003    0.124    0.003 /data/projects/franken_networkx/tests/artifacts/perf/20260607T-multigraph-index-rows-tealspring/multigraph_index_rows.py:33(keyed_edges)
       20    0.110    0.006    0.110    0.006 /data/projects/franken_networkx/tests/artifacts/perf/20260607T-multigraph-index-rows-tealspring/multigraph_index_rows.py:37(attr_edges)
       80    0.002    0.000    0.077    0.001 /data/projects/franken_networkx/python/franken_networkx/__init__.py:3265(__init__)
       60    0.074    0.001    0.074    0.001 {built-in method franken_networkx._fnx.validate_ctor_edge_list}
   586900    0.040    0.000    0.040    0.000 {method 'getrandbits' of '_random.Random' objects}
   360040    0.029    0.000    0.029    0.000 {method 'bit_length' of 'int' objects}
   360040    0.023    0.000    0.023    0.000 {built-in method _operator.index}
   180040    0.017    0.000    0.017    0.000 {built-in method builtins.len}
   180020    0.015    0.000    0.015    0.000 {method 'append' of 'list' objects}
       60    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
       60    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:5639(predicate)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.13/random.py:119(__init__)
      420    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.13/random.py:128(seed)
       20    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:5444(__get__)
       60    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x744dc3ebfba0}
      360    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       20    0.000    0.000    0.000    0.000 {function Random.seed at 0x744dc51591c0}
      180    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       80    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       20    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       20    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       20    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}



