         8829921 function calls in 9.640 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      120    4.940    0.041    6.888    0.057 /data/projects/.scratch/franken_networkx_perf_tealspring_20260608T0853_c9d2/tests/artifacts/perf/20260607T-multigraph-ctor-batch-tealspring/multigraph_ctor_batch.py:85(build_ctor)
       40    0.204    0.005    2.751    0.069 /data/projects/.scratch/franken_networkx_perf_tealspring_20260608T0853_c9d2/tests/artifacts/perf/20260607T-multigraph-ctor-batch-tealspring/multigraph_ctor_batch.py:96(build_add_loop)
   280000    0.175    0.000    1.560    0.000 /data/projects/.scratch/franken_networkx_perf_tealspring_20260608T0853_c9d2/python/franken_networkx/__init__.py:2504(add_edge)
       40    0.432    0.011    1.427    0.036 /data/projects/.scratch/franken_networkx_perf_tealspring_20260608T0853_c9d2/tests/artifacts/perf/20260607T-multigraph-ctor-batch-tealspring/multigraph_ctor_batch.py:39(mixed_edges)
   280000    0.161    0.000    1.385    0.000 /data/projects/.scratch/franken_networkx_perf_tealspring_20260608T0853_c9d2/python/franken_networkx/__init__.py:2273(add_edge)
   280000    1.164    0.000    1.164    0.000 {function MultiDiGraph.add_edge at 0x7469763d8680}
  1120000    0.305    0.000    0.946    0.000 /usr/lib/python3.13/random.py:295(randrange)
   280000    0.847    0.000    0.847    0.000 {method 'add_edge' of 'franken_networkx.MultiGraph' objects}
  1120000    0.372    0.000    0.577    0.000 /usr/lib/python3.13/random.py:245(_randbelow_with_getrandbits)
       80    0.281    0.004    0.281    0.004 /data/projects/.scratch/franken_networkx_perf_tealspring_20260608T0853_c9d2/tests/artifacts/perf/20260607T-multigraph-ctor-batch-tealspring/multigraph_ctor_batch.py:23(keyed_edges)
       40    0.207    0.005    0.207    0.005 /data/projects/.scratch/franken_networkx_perf_tealspring_20260608T0853_c9d2/tests/artifacts/perf/20260607T-multigraph-ctor-batch-tealspring/multigraph_ctor_batch.py:27(attr_edges)
      160    0.004    0.000    0.174    0.001 /data/projects/.scratch/franken_networkx_perf_tealspring_20260608T0853_c9d2/python/franken_networkx/__init__.py:3299(__init__)
      120    0.168    0.001    0.168    0.001 {built-in method franken_networkx._fnx.validate_ctor_edge_list}
  1826240    0.122    0.000    0.122    0.000 {method 'getrandbits' of '_random.Random' objects}
  1120000    0.083    0.000    0.083    0.000 {method 'bit_length' of 'int' objects}
  1120000    0.064    0.000    0.064    0.000 {built-in method _operator.index}
   840000    0.060    0.000    0.060    0.000 {built-in method builtins.hash}
   560000    0.048    0.000    0.048    0.000 {method 'append' of 'list' objects}
      120    0.001    0.000    0.001    0.000 {built-in method builtins.locals}
      120    0.000    0.000    0.001    0.000 /data/projects/.scratch/franken_networkx_perf_tealspring_20260608T0853_c9d2/python/franken_networkx/__init__.py:5703(predicate)
       40    0.000    0.000    0.001    0.000 /usr/lib/python3.13/random.py:119(__init__)
       40    0.000    0.000    0.001    0.000 /usr/lib/python3.13/random.py:128(seed)
      840    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
       80    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx_perf_tealspring_20260608T0853_c9d2/python/franken_networkx/__init__.py:5508(__get__)
      160    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx_perf_tealspring_20260608T0853_c9d2/tests/artifacts/perf/20260607T-multigraph-ctor-batch-tealspring/multigraph_ctor_batch.py:77(graph_class)
      720    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       40    0.000    0.000    0.000    0.000 {function Random.seed at 0x746976561300}
       60    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x7469763e04a0}
       60    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x7469763e0360}
       80    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
      360    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      200    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      80    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      80    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
