         37790 function calls in 0.041 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.041    0.041 /data/projects/franken_networkx/tests/artifacts/perf/20260607T-adj-dict-mirror-tealspring/bench_and_proof.py:149(run_case)
        1    0.000    0.000    0.031    0.031 /data/projects/franken_networkx/tests/artifacts/perf/20260607T-adj-dict-mirror-tealspring/bench_and_proof.py:141(make_bench_graph)
        1    0.001    0.001    0.031    0.031 /data/projects/franken_networkx/tests/artifacts/perf/20260607T-adj-dict-mirror-tealspring/bench_and_proof.py:37(make_graph)
     8320    0.003    0.000    0.030    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:2322(add_edge)
     8320    0.026    0.000    0.026    0.000 {function Graph.add_edge at 0x7970570c7920}
        1    0.005    0.005    0.010    0.010 /data/projects/franken_networkx/tests/artifacts/perf/20260607T-adj-dict-mirror-tealspring/bench_and_proof.py:153(graph_neighbors)
      128    0.000    0.000    0.005    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:32158(neighbors)
      128    0.000    0.000    0.004    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:31526(_cached_adj_row_key_iter)
      128    0.004    0.000    0.004    0.000 {method '_native_adjacency_row_dict' of 'franken_networkx.Graph' objects}
    16769    0.001    0.000    0.001    0.000 {built-in method builtins.hash}
      256    0.000    0.000    0.001    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:31441(_has_networkx_private_storage)
     1025    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:31433(_private_override)
     1026    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
     1154    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1391(_graph_getitem_from_adj)
      128    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      128    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
      128    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      129    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:32264(<lambda>)
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:31495(_private_adj_mapping)
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1196(__getitem__)
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1311(_accessor)
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:3308(__init__)
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1138(__getitem__)
        2    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1178(_atlas)
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1329(<lambda>)
        2    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1330(<lambda>)
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1121(_atlas)
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1207(<lambda>)
        1    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1173(__init__)
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1115(__init__)


